DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
2.420	0.0134	0.0025	-0.0209	0.7179	0.1913	0.3728	0.0357	11.5577	0.0261	-0.8871	2.8177	3.8482	
2.422	0.0121	0.0029	-0.0181	0.7234	0.1993	0.3759	0.0337	11.5746	0.0241	-0.8788	2.8198	3.8514	
2.424	0.0132	0.0047	-0.0187	0.6880	0.1504	0.4011	0.0312	11.4543	0.0255	-0.8757	2.8219	3.8544	
2.426	0.0121	0.0040	-0.0183	0.6941	0.1516	0.3826	0.0280	11.5085	0.0238	-0.8990	2.8237	3.8571	
2.428	0.0119	0.0051	-0.0175	0.6739	0.1291	0.3993	0.0247	11.6340	0.0214	-0.8968	2.8253	3.8595	
2.430	0.0110	0.0047	-0.0174	0.6653	0.1040	0.3974	0.0215	11.6119	0.0201	-0.9047	2.8268	3.8616	
2.432	0.0099	0.0024	-0.0180	0.6335	0.0680	0.4024	0.0188	11.5560	0.0198	-0.9386	2.8280	3.8635	
2.434	0.0106	0.0048	-0.0146	0.6421	0.0650	0.4085	0.0174	11.5034	0.0210	-0.9302	2.8291	3.8652	
2.436	0.0096	0.0039	-0.0123	0.6629	0.0546	0.3987	0.0169	11.6204	0.0213	-0.9026	2.8300	3.8668	
2.438	0.0110	0.0052	-0.0110	0.6354	0.0125	0.4036	0.0163	11.6306	0.0213	-0.8896	2.8307	3.8682	
2.440	0.0104	0.0043	-0.0098	0.6280	-0.0022	0.3808	0.0153	11.5594	0.0212	-0.8963	2.8313	3.8694	
2.442	0.0096	0.0039	-0.0073	0.6256	-0.0125	0.3777	0.0138	11.4899	0.0227	-0.9056	2.8316	3.8703	
2.444	0.0087	0.0029	-0.0054	0.6146	-0.0351	0.3691	0.0123	11.5068	0.0230	-0.9026	2.8318	3.8710	
2.446	0.0096	0.0021	-0.0047	0.5895	-0.0681	0.3814	0.0112	11.4373	0.0237	-0.8998	2.8318	3.8715	
2.448	0.0097	0.0019	-0.0005	0.6207	-0.0370	0.3530	0.0108	11.5458	0.0233	-0.9018	2.8316	3.8718	
2.450	0.0079	0.0012	0.0030	0.6366	-0.0205	0.3419	0.0105	11.6052	0.0253	-0.8664	2.8311	3.8716	
2.452	0.0088	0.0015	0.0060	0.6164	-0.0449	0.3389	0.0100	11.5950	0.0260	-0.8783	2.8305	3.8711	
2.454	0.0086	-0.0004	0.0083	0.6078	-0.0418	0.3031	0.0092	11.5153	0.0264	-0.8777	2.8296	3.8702	
2.456	0.0082	-0.0015	0.0110	0.6103	-0.0485	0.2901	0.0080	11.5424	0.0245	-0.8894	2.8285	3.8688	
2.458	0.0058	-0.0045	0.0126	0.5968	-0.0662	0.2723	0.0068	11.5373	0.0253	-0.8911	2.8272	3.8671	
2.460	0.0085	-0.0038	0.0152	0.5773	-0.1010	0.2605	0.0064	11.6408	0.0267	-0.9029	2.8258	3.8651	
2.462	0.0086	-0.0052	0.0192	0.5968	-0.0876	0.2112	0.0072	11.5814	0.0251	-0.8969	2.8242	3.8628	
2.464	0.0069	-0.0065	0.0231	0.6121	-0.1059	0.1792	0.0084	11.5696	0.0244	-0.8824	2.8226	3.8603	
2.466	0.0090	-0.0064	0.0253	0.5797	-0.1694	0.1409	0.0091	11.5339	0.0258	-0.8884	2.8209	3.8577	
2.468	0.0077	-0.0085	0.0273	0.6011	-0.1889	0.1045	0.0088	11.6916	0.0271	-0.8940	2.8193	3.8552	
2.470	0.0074	-0.0092	0.0299	0.6085	-0.2390	0.0817	0.0078	11.5594	0.0279	-0.8737	2.8176	3.8527	
2.472	0.0052	-0.0113	0.0313	0.5956	-0.2994	0.0620	0.0067	11.5933	0.0274	-0.8696	2.8161	3.8502	
2.474	0.0055	-0.0140	0.0311	0.5791	-0.3635	0.0275	0.0061	11.5916	0.0283	-0.8905	2.8146	3.8479	
2.476	0.0060	-0.0130	0.0353	0.6085	-0.3977	-0.0040	0.0065	11.6442	0.0320	-0.8725	2.8133	3.8458	
2.478	0.0065	-0.0145	0.0352	0.5999	-0.4416	-0.0613	0.0075	11.6882	0.0321	-0.8348	2.8121	3.8438	
2.480	0.0062	-0.0149	0.0374	0.6060	-0.5063	-0.0804	0.0078	11.6509	0.0303	-0.8531	2.8112	3.8421	
2.482	0.0049	-0.0154	0.0376	0.5968	-0.5570	-0.1057	0.0070	11.5407	0.0295	-0.8678	2.8105	3.8408	
2.484	0.0037	-0.0163	0.0379	0.5999	-0.6046	-0.1329	0.0061	11.6340	0.0294	-0.8826	2.8100	3.8400	
2.486	0.0029	-0.0187	0.0356	0.5883	-0.6491	-0.1606	0.0057	11.6509	0.0295	-0.8965	2.8098	3.8395	
2.488	0.0044	-0.0162	0.0377	0.6109	-0.6748	-0.1723	0.0064	11.7103	0.0314	-0.8670	2.8098	3.8393	
2.490	0.0053	-0.0167	0.0357	0.6231	-0.6925	-0.2321	0.0082	11.7391	0.0311	-0.8687	2.8100	3.8394	
2.492	0.0039	-0.0157	0.0368	0.6470	-0.7016	-0.2636	0.0102	11.6916	0.0307	-0.8472	2.8103	3.8397	
2.494	0.0049	-0.0155	0.0338	0.6293	-0.7303	-0.2913	0.0113	11.6425	0.0329	-0.8403	2.8108	3.8403	
2.496	0.0036	-0.0165	0.0315	0.6317	-0.7340	-0.3425	0.0114	11.6323	0.0306	-0.8592	2.8114	3.8413	
2.498	0.0029	-0.0161	0.0291	0.6396	-0.7352	-0.3721	0.0105	11.5797	0.0317	-0.8536	2.8123	3.8426	
2.500	0.0017	-0.0163	0.0259	0.6311	-0.7474	-0.3974	0.0094	11.6526	0.0314	-0.8757	2.8132	3.8441	
2.502	0.0033	-0.0158	0.0235	0.6293	-0.7486	-0.3937	0.0088	11.7832	0.0304	-0.8655	2.8143	3.8459	
2.504	0.0038	-0.0154	0.0197	0.6329	-0.7065	-0.4455	0.0092	11.7306	0.0295	-0.8867	2.8154	3.8477	
2.506	0.0026	-0.0131	0.0180	0.6433	-0.6772	-0.4541	0.0099	11.6933	0.0294	-0.8438	2.8165	3.8496	
2.508	0.0020	-0.0148	0.0114	0.6146	-0.6345	-0.4843	0.0097	11.6102	0.0289	-0.8577	2.8178	3.8516	
2.510	0.0010	-0.0143	0.0087	0.6256	-0.5606	-0.4702	0.0087	11.6001	0.0277	-0.8839	2.8191	3.8538	
2.512	0.0015	-0.0135	0.0039	0.6121	-0.5075	-0.4652	0.0071	11.5950	0.0276	-0.8675	2.8204	3.8560	
2.514	-0.0000	-0.0138	-0.0011	0.6103	-0.4227	-0.4584	0.0052	11.5763	0.0297	-0.8908	2.8218	3.8584	
2.516	-0.0026	-0.0150	-0.0076	0.6036	-0.3433	-0.4381	0.0035	11.5356	0.0303	-0.8824	2.8232	3.8608	
2.518	0.0002	-0.0125	-0.0117	0.5889	-0.2713	-0.3962	0.0028	11.6187	0.0287	-0.8994	2.8246	3.8631	
2.520	0.0010	-0.0108	-0.0160	0.5895	-0.1474	-0.4085	0.0029	11.6289	0.0270	-0.8888	2.8260	3.8652	
2.522	-0.0001	-0.0120	-0.0235	0.5767	-0.0443	-0.3875	0.0027	11.6221	0.0267	-0.8842	2.8272	3.8671	
2.524	-0.0008	-0.0120	-0.0285	0.5871	0.0857	-0.3629	0.0014	11.5933	0.0268	-0.8911	2.8282	3.8687	
2.526	-0.0013	-0.0118	-0.0347	0.5773	0.1919	-0.3154	-0.0007	11.6798	0.0261	-0.8939	2.8291	3.8699	
2.528	-0.0016	-0.0127	-0.0416	0.5742	0.3122	-0.2920	-0.0030	11.6933	0.0266	-0.9015	2.8299	3.8710	
2.530	-0.0043	-0.0153	-0.0490	0.5614	0.4184	-0.2556	-0.0052	11.6967	0.0258	-0.8885	2.8306	3.8720	
2.532	-0.0015	-0.0129	-0.0550	0.5595	0.5185	-0.1995	-0.0062	11.6984	0.0249	-0.9148	2.8312	3.8729	
2.534	-0.0007	-0.0137	-0.0615	0.5742	0.6540	-0.2069	-0.0060	11.7289	0.0233	-0.8989	2.8317	3.8738	
2.536	-0.0034	-0.0148	-0.0675	0.5858	0.7834	-0.1871	-0.0055	11.6815	0.0226	-0.8855	2.8322	3.8747	
2.538	-0.0017	-0.0144	-0.0744	0.5754	0.8725	-0.1551	-0.0054	11.7357	0.0236	-0.9082	2.8328	3.8758	
2.540	-0.0021	-0.0152	-0.0813	0.5803	0.9536	-0.1162	-0.0059	11.7001	0.0230	-0.9221	2.8335	3.8772	
2.542	-0.0033	-0.0164	-0.0885	0.5656	1.0171	-0.0774	-0.0065	11.6882	0.0217	-0.9058	2.8344	3.8790	
2.544	-0.0034	-0.0184	-0.0972	0.5412	1.0550	-0.0225	-0.0067	11.6831	0.0207	-0.9206	2.8355	3.8815	
2.546	-0.0023	-0.0175	-0.1013	0.5779	1.1117	0.0312	-0.0060	11.6594	0.0209	-0.9160	2.8371	3.8847	
2.548	-0.0024	-0.0169	-0.1064	0.5822	1.1313	0.0774	-0.0046	11.6102	0.0214	-0.8952	2.8391	3.8889	
2.550	-0.0017	-0.0194	-0.1153	0.5663	1.1300	0.1058	-0.0037	11.5967	0.0198	-0.9042	2.8416	3.8940	
2.552	-0.0021	-0.0192	-0.1201	0.5791	1.1087	0.1755	-0.0038	11.6170	0.0175	-0.9198	2.8445	3.9000	
2.554	-0.0024	-0.0200	-0.1263	0.5718	1.0598	0.2433	-0.0046	11.5102	0.0160	-0.9506	2.8479	3.9067	
2.556	-0.0023	-0.0203	-0.1310	0.5760	1.0171	0.3234	-0.0060	11.5729	0.0167	-0.9538	2.8514	3.9140	
2.558	-0.0033	-0.0208	-0.1365	0.5705	0.9598	0.3999	-0.0078	11.6594	0.0193	-0.9279	2.8552	3.9217	
2.560	-0.0061	-0.0223	-0.1421	0.5858	0.9005	0.4936	-0.0094	11.7255	0.0205	-0.9352	2.8590	3.9295	
2.562	-0.0038	-0.0219	-0.1473	0.5711	0.8127	0.5824	-0.0104	11.7221	0.0210	-0.9364	2.8628	3.9373	
2.564	-0.0039	-0.0199	-0.1484	0.6207	0.7779	0.6638	-0.0103	11.6662	0.0194	-0.9270	2.8666	3.9451	
2.566	-0.0022	-0.0175	-0.1504	0.6360	0.7089	0.7384	-0.0095	11.6391	0.0205	-0.9084	2.8704	3.9529	
2.568	-0.0017	-0.0183	-0.1551	0.6305	0.6405	0.8026	-0.0093	11.6781	0.0195	-0.8986	2.8742	3.9607	
2.570	-0.0030	-0.0174	-0.1566	0.6531	0.5880	0.8846	-0.0101	11.5594	0.0219	-0.9122	2.8779	3.9683	
2.572	-0.0034	-0.0171	-0.1585	0.6641	0.5288	0.9617	-0.0117	11.6984	0.0240	-0.9090	2.8814	3.9757	
2.574	-0.0057	-0.0176	-0.1603	0.6568	0.4672	1.0381	-0.0131	11.8035	0.0244	-0.9128	2.8848	3.9826	
2.576	-0.0016	-0.0140	-0.1607	0.6513	0.3848	1.1269	-0.0137	11.7645	0.0254	-0.9143	2.8879	3.9891	
2.578	-0.0008	-0.0125	-0.1595	0.6800	0.3659	1.1448	-0.0132	11.7323	0.0219	-0.9106	2.8908	3.9950	
2.580	-0.0034	-0.0119	-0.1580	0.6996	0.3311	1.1855	-0.0128	11.6645	0.0225	-0.8731	2.8936	4.0005	
2.582	-0.0015	-0.0087	-0.1551	0.6971	0.2871	1.2447	-0.0131	11.7120	0.0210	-0.8908	2.8961	4.0055	
2.584	-0.0013	-0.0076	-0.1531	0.6861	0.2469	1.2558	-0.0140	11.6815	0.0217	-0.9026	2.8984	4.0101	
2.586	-0.0015	-0.0051	-0.1490	0.6910	0.2304	1.2706	-0.0156	11.6781	0.0237	-0.9108	2.9004	4.0143	
2.588	-0.0017	-0.0046	-0.1448	0.6874	0.2224	1.2866	-0.0175	11.7120	0.0244	-0.9029	2.9021	4.0178	
2.590	-0.0032	-0.0032	-0.1401	0.6794	0.2121	1.2940	-0.0195	11.7849	0.0257	-0.9114	2.9036	4.0208	
2.592	-0.0007	-0.0007	-0.1343	0.6598	0.2121	1.3094	-0.0209	11.8510	0.0251	-0.9106	2.9048	4.0233	
2.594	-0.0002	0.0005	-0.1274	0.6641	0.2603	1.2638	-0.0211	11.7527	0.0239	-0.9062	2.9056	4.0252	
2.596	-0.0007	0.0039	-0.1182	0.6562	0.2829	1.2447	-0.0207	11.6577	0.0250	-0.8827	2.9063	4.0267	
2.598	-0.0000	0.0051	-0.1116	0.6121	0.2939	1.1991	-0.0210	11.6984	0.0247	-0.8881	2.9068	4.0279	
2.600	-0.0004	0.0054	-0.1028	0.6030	0.3341	1.1312	-0.0224	11.7188	0.0238	-0.9082	2.9071	4.0288	
2.602	-0.0012	0.0056	-0.0942	0.5663	0.3470	1.0677	-0.0245	11.6645	0.0249	-0.9055	2.9072	4.0294	
2.604	-0.0024	0.0051	-0.0858	0.5320	0.3537	0.9894	-0.0266	11.7272	0.0252	-0.9134	2.9072	4.0297	
2.606	-0.0006	0.0068	-0.0767	0.4806	0.3378	0.9074	-0.0277	11.7459	0.0269	-0.9157	2.9070	4.0298	
2.608	0.0001	0.0098	-0.0638	0.4886	0.3555	0.8180	-0.0274	11.8120	0.0274	-0.8981	2.9067	4.0297	
2.610	0.0009	0.0092	-0.0541	0.4806	0.3695	0.6990	-0.0257	11.7645	0.0254	-0.8908	2.9062	4.0294	
2.612	0.0012	0.0118	-0.0413	0.4727	0.3634	0.6003	-0.0238	11.7306	0.0251	-0.8714	2.9057	4.0289	
2.614	0.0005	0.0110	-0.0324	0.4427	0.3525	0.5084	-0.0228	11.6628	0.0251	-0.8882	2.9052	4.0283	
2.616	-0.0011	0.0102	-0.0209	0.4482	0.3531	0.4264	-0.0230	11.5933	0.0257	-0.8853	2.9046	4.0277	
2.618	-0.0018	0.0105	-0.0103	0.4274	0.3183	0.3654	-0.0239	11.7171	0.0276	-0.8745	2.9039	4.0269	
2.620	-0.0056	0.0088	-0.0014	0.4066	0.2719	0.2969	-0.0249	11.7255	0.0312	-0.8749	2.9032	4.0260	
2.622	-0.0024	0.0098	0.0083	0.4066	0.2261	0.2125	-0.0256	11.7900	0.0293	-0.8621	2.9023	4.0249	
2.624	-0.0039	0.0094	0.0179	0.4017	0.1693	0.1286	-0.0263	11.7086	0.0262	-0.8789	2.9014	4.0238	
2.626	-0.0070	0.0063	0.0241	0.3846	0.0815	0.0682	-0.0268	11.6916	0.0250	-0.8949	2.9005	4.0227	
2.628	-0.0055	0.0083	0.0346	0.4042	0.0039	-0.0157	-0.0269	11.6085	0.0278	-0.9131	2.8996	4.0216	
2.630	-0.0051	0.0078	0.0416	0.4048	-0.0870	-0.0860	-0.0270	11.6916	0.0296	-0.8795	2.8987	4.0205	
2.632	-0.0081	0.0059	0.0482	0.4048	-0.1908	-0.1316	-0.0272	11.7171	0.0303	-0.8716	2.8978	4.0193	
2.634	-0.0054	0.0079	0.0548	0.3956	-0.3189	-0.1594	-0.0269	11.5797	0.0303	-0.8818	2.8967	4.0179	
2.636	-0.0045	0.0087	0.0610	0.4207	-0.3977	-0.2358	-0.0257	11.5916	0.0278	-0.8562	2.8956	4.0163	
2.638	-0.0067	0.0068	0.0650	0.4335	-0.5002	-0.2895	-0.0249	11.5729	0.0288	-0.8701	2.8943	4.0143	
2.640	-0.0073	0.0086	0.0718	0.4525	-0.6137	-0.2895	-0.0248	11.6848	0.0298	-0.8623	2.8928	4.0120	
2.642	-0.0071	0.0088	0.0757	0.4574	-0.7358	-0.3185	-0.0251	11.7662	0.0299	-0.8733	2.8910	4.0091	
2.644	-0.0071	0.0091	0.0786	0.4745	-0.8152	-0.3721	-0.0255	11.7171	0.0284	-0.8698	2.8890	4.0056	
2.646	-0.0068	0.0092	0.0815	0.4660	-0.9189	-0.4042	-0.0264	11.6526	0.0275	-0.8661	2.8867	4.0015	
2.648	-0.0071	0.0099	0.0841	0.4837	-0.9873	-0.4443	-0.0276	11.6374	0.0287	-0.8597	2.8841	3.9970	
2.650	-0.0068	0.0096	0.0858	0.4800	-1.0532	-0.4837	-0.0289	11.5560	0.0296	-0.8559	2.8813	3.9920	
2.652	-0.0079	0.0085	0.0865	0.4800	-1.0861	-0.5072	-0.0300	11.6950	0.0307	-0.8775	2.8783	3.9866	
2.654	-0.0052	0.0117	0.0903	0.5118	-1.0953	-0.5078	-0.0303	11.7815	0.0297	-0.8710	2.8751	3.9808	
2.656	-0.0024	0.0141	0.0919	0.5228	-1.0721	-0.5565	-0.0295	11.6628	0.0281	-0.8690	2.8716	3.9745	
2.658	-0.0040	0.0135	0.0930	0.5528	-1.0160	-0.5941	-0.0289	11.6984	0.0283	-0.8650	2.8680	3.9679	
2.660	-0.0033	0.0148	0.0952	0.5815	-0.9561	-0.5984	-0.0290	11.6764	0.0287	-0.8728	2.8644	3.9612	
2.662	-0.0025	0.0160	0.0962	0.5877	-0.8878	-0.6299	-0.0295	11.7069	0.0298	-0.8618	2.8607	3.9544	
2.664	-0.0025	0.0163	0.0959	0.6023	-0.7962	-0.6607	-0.0304	11.6340	0.0304	-0.8841	2.8571	3.9477	
2.666	-0.0032	0.0151	0.0955	0.6042	-0.7102	-0.6934	-0.0312	11.7340	0.0297	-0.8777	2.8535	3.9410	
2.668	-0.0006	0.0184	0.0987	0.6396	-0.6015	-0.7020	-0.0308	11.7086	0.0311	-0.8861	2.8501	3.9346	
2.670	0.0015	0.0204	0.1004	0.6684	-0.4788	-0.7723	-0.0293	11.8205	0.0295	-0.8562	2.8467	3.9284	
2.672	0.0010	0.0182	0.0994	0.6916	-0.3513	-0.8334	-0.0280	11.7238	0.0273	-0.8623	2.8436	3.9225	
2.674	0.0015	0.0205	0.1016	0.7198	-0.2500	-0.8500	-0.0275	11.6611	0.0254	-0.9039	2.8407	3.9170	
2.676	0.0022	0.0212	0.1027	0.7338	-0.1688	-0.8864	-0.0274	11.7120	0.0249	-0.8957	2.8381	3.9120	
2.678	0.0005	0.0204	0.1030	0.7320	-0.1029	-0.9154	-0.0275	11.6221	0.0270	-0.8798	2.8359	3.9077	
2.680	0.0018	0.0201	0.1018	0.7167	-0.0620	-0.9394	-0.0274	11.7510	0.0289	-0.8926	2.8340	3.9041	
2.682	0.0026	0.0212	0.1048	0.7540	0.0100	-0.9628	-0.0265	11.8374	0.0284	-0.8865	2.8325	3.9011	
2.684	0.0021	0.0231	0.1077	0.7662	0.0393	-0.9813	-0.0251	11.7476	0.0280	-0.8435	2.8314	3.8989	
2.686	0.0016	0.0225	0.1073	0.7669	0.0515	-0.9949	-0.0242	11.6764	0.0276	-0.8533	2.8307	3.8974	
2.688	0.0033	0.0235	0.1078	0.7418	0.0442	-0.9961	-0.0240	11.7120	0.0278	-0.8553	2.8305	3.8969	
2.690	0.0021	0.0242	0.1080	0.7051	0.0241	-0.9857	-0.0241	11.6442	0.0308	-0.8766	2.8307	3.8972	
2.692	-0.0006	0.0226	0.1062	0.6678	-0.0040	-0.9647	-0.0243	11.7188	0.0313	-0.8800	2.8314	3.8983	
2.694	0.0018	0.0254	0.1069	0.6164	-0.0626	-0.9228	-0.0239	11.8205	0.0289	-0.8974	2.8323	3.9001	
2.696	0.0017	0.0260	0.1070	0.6121	-0.0730	-0.9197	-0.0225	11.7086	0.0277	-0.8730	2.8335	3.9025	
2.698	0.0032	0.0276	0.1064	0.5644	-0.1187	-0.8987	-0.0206	11.6357	0.0291	-0.8688	2.8350	3.9054	
2.700	0.0008	0.0299	0.1070	0.5424	-0.1700	-0.8599	-0.0192	11.7103	0.0279	-0.8604	2.8368	3.9088	
2.702	-0.0000	0.0288	0.1037	0.4965	-0.2030	-0.8358	-0.0187	11.6526	0.0298	-0.8623	2.8388	3.9126	
2.704	0.0015	0.0315	0.1028	0.4335	-0.2988	-0.7705	-0.0193	11.7391	0.0296	-0.8626	2.8409	3.9168	
2.706	0.0006	0.0322	0.1004	0.4017	-0.3409	-0.7359	-0.0207	11.8239	0.0268	-0.8945	2.8431	3.9212	
2.708	0.0005	0.0335	0.0981	0.3540	-0.4178	-0.6724	-0.0225	11.7594	0.0258	-0.8792	2.8453	3.9256	
2.710	-0.0006	0.0338	0.0955	0.3314	-0.4685	-0.6225	-0.0247	11.6950	0.0258	-0.8965	2.8474	3.9300	
2.712	-0.0030	0.0334	0.0913	0.2959	-0.5405	-0.5590	-0.0268	11.6916	0.0254	-0.8923	2.8495	3.9343	
2.714	-0.0001	0.0366	0.0887	0.2721	-0.6223	-0.4806	-0.0281	11.6255	0.0234	-0.9062	2.8514	3.9384	
2.716	0.0011	0.0378	0.0856	0.2715	-0.6510	-0.4646	-0.0283	11.6984	0.0228	-0.9140	2.8531	3.9422	
2.718	0.0001	0.0377	0.0811	0.2574	-0.6894	-0.4251	-0.0286	11.7917	0.0250	-0.8968	2.8544	3.9454	
2.720	-0.0001	0.0388	0.0786	0.2757	-0.7230	-0.3622	-0.0296	11.7306	0.0240	-0.8853	2.8555	3.9480	
2.722	-0.0023	0.0364	0.0715	0.2525	-0.7523	-0.3031	-0.0309	11.6170	0.0270	-0.9070	2.8561	3.9500	
2.724	-0.0006	0.0386	0.0677	0.2513	-0.7810	-0.2451	-0.0313	11.6255	0.0264	-0.8984	2.8565	3.9516	
2.726	-0.0005	0.0403	0.0652	0.2910	-0.7633	-0.1976	-0.0302	11.6747	0.0252	-0.9204	2.8567	3.9527	
2.728	0.0018	0.0411	0.0600	0.3210	-0.7242	-0.1914	-0.0281	11.6831	0.0263	-0.8867	2.8565	3.9532	
2.730	-0.0002	0.0417	0.0570	0.3797	-0.6888	-0.1532	-0.0262	11.6509	0.0276	-0.8775	2.8561	3.9532	
2.732	0.0002	0.0401	0.0497	0.4109	-0.6314	-0.1514	-0.0253	11.6577	0.0288	-0.8490	2.8555	3.9527	
2.734	0.0021	0.0423	0.0454	0.4415	-0.6027	-0.1057	-0.0255	11.6408	0.0250	-0.8636	2.8546	3.9518	
2.736	0.0015	0.0415	0.0398	0.4959	-0.5271	-0.1094	-0.0267	11.5950	0.0256	-0.8893	2.8536	3.9505	
2.738	0.0030	0.0418	0.0348	0.5559	-0.4581	-0.0693	-0.0283	11.7018	0.0282	-0.8514	2.8524	3.9487	
2.740	0.0017	0.0419	0.0286	0.5944	-0.3763	-0.0564	-0.0301	11.7204	0.0291	-0.8469	2.8510	3.9466	
2.742	0.0021	0.0423	0.0224	0.6335	-0.3141	-0.0280	-0.0318	11.6425	0.0295	-0.8720	2.8496	3.9441	
2.744	0.0036	0.0436	0.0183	0.7240	-0.1871	-0.0262	-0.0329	11.6442	0.0283	-0.8682	2.8480	3.9416	
2.746	0.0023	0.0442	0.0145	0.8146	-0.0754	-0.0077	-0.0337	11.5848	0.0276	-0.8423	2.8466	3.9391	
2.748	0.0037	0.0459	0.0091	0.8360	-0.0125	0.0053	-0.0349	11.7001	0.0273	-0.8627	2.8452	3.9367	
2.750	0.0034	0.0462	0.0035	0.8910	0.1022	0.0065	-0.0365	11.8035	0.0244	-0.8907	2.8439	3.9346	
2.752	0.0033	0.0461	-0.0013	0.9369	0.1980	0.0108	-0.0382	11.6458	0.0242	-0.9023	2.8429	3.9329	
2.754	0.0015	0.0449	-0.0090	0.9430	0.2774	0.0213	-0.0393	11.6001	0.0225	-0.8998	2.8421	3.9317	
2.756	0.0029	0.0486	-0.0118	0.9889	0.3836	0.0441	-0.0391	11.6696	0.0234	-0.9108	2.8416	3.9310	
2.758	0.0037	0.0511	-0.0146	1.0152	0.4764	0.0312	-0.0380	11.7798	0.0235	-0.8788	2.8414	3.9308	
2.760	0.0045	0.0508	-0.0223	1.0146	0.5581	0.0108	-0.0373	11.6543	0.0233	-0.8971	2.8414	3.9311	
2.762	0.0042	0.0530	-0.0264	1.0341	0.6393	0.0367	-0.0377	11.6170	0.0224	-0.8934	2.8418	3.9320	
2.764	0.0047	0.0543	-0.0311	1.0042	0.6955	0.0379	-0.0386	11.7289	0.0223	-0.8879	2.8424	3.9335	
2.766	0.0035	0.0552	-0.0358	0.9613	0.7351	0.0355	-0.0397	11.6865	0.0207	-0.9120	2.8434	3.9356	
2.768	0.0011	0.0553	-0.0413	0.9088	0.7608	0.0534	-0.0408	11.6136	0.0202	-0.9206	2.8446	3.9383	
2.770	0.0036	0.0570	-0.0469	0.8103	0.7547	0.0762	-0.0413	11.5899	0.0210	-0.9206	2.8462	3.9418	
2.772	0.0043	0.0588	-0.0498	0.7675	0.7791	0.0848	-0.0406	11.6391	0.0217	-0.9050	2.8481	3.9459	
2.774	0.0050	0.0624	-0.0526	0.6818	0.7583	0.0910	-0.0391	11.7340	0.0210	-0.8965	2.8503	3.9506	
2.776	0.0045	0.0614	-0.0582	0.5815	0.7364	0.0953	-0.0381	11.6798	0.0206	-0.9062	2.8526	3.9558	
2.778	0.0040	0.0637	-0.0596	0.5112	0.7034	0.1520	-0.0378	11.7120	0.0223	-0.8894	2.8551	3.9614	
2.780	0.0044	0.0639	-0.0631	0.4103	0.6491	0.1674	-0.0380	11.7815	0.0247	-0.9061	2.8577	3.9672	
2.782	0.0038	0.0656	-0.0649	0.3332	0.5923	0.2051	-0.0387	11.7120	0.0238	-0.9183	2.8602	3.9731	
2.784	0.0024	0.0652	-0.0675	0.2391	0.5148	0.2519	-0.0394	11.6781	0.0214	-0.9247	2.8627	3.9789	
2.786	0.0048	0.0665	-0.0693	0.1363	0.4147	0.3222	-0.0396	11.7188	0.0221	-0.9131	2.8652	3.9845	
2.788	0.0056	0.0671	-0.0690	0.0972	0.3702	0.3463	-0.0387	11.7967	0.0207	-0.9262	2.8675	3.9900	
2.790	0.0039	0.0675	-0.0679	0.0592	0.3006	0.3993	-0.0377	11.7883	0.0189	-0.8931	2.8698	3.9953	
2.792	0.0063	0.0685	-0.0673	-0.0038	0.2011	0.4727	-0.0372	11.7747	0.0197	-0.8940	2.8719	4.0003	
2.794	0.0066	0.0679	-0.0676	-0.0362	0.1181	0.5165	-0.0374	11.7476	0.0182	-0.9108	2.8740	4.0052	
2.796	0.0063	0.0674	-0.0660	-0.0441	0.0430	0.5719	-0.0382	11.7120	0.0163	-0.9337	2.8760	4.0099	
2.798	0.0045	0.0658	-0.0652	-0.0661	-0.0339	0.6348	-0.0391	11.7035	0.0173	-0.9483	2.8780	4.0143	
2.800	0.0085	0.0664	-0.0621	-0.0741	-0.1108	0.7095	-0.0393	11.8052	0.0180	-0.9494	2.8798	4.0184	
2.802	0.0104	0.0672	-0.0582	-0.0404	-0.1493	0.7113	-0.0385	11.7832	0.0182	-0.9166	2.8815	4.0221	
2.804	0.0104	0.0653	-0.0556	-0.0148	-0.1871	0.7335	-0.0380	11.8900	0.0173	-0.9177	2.8831	4.0254	
2.806	0.0102	0.0638	-0.0512	0.0446	-0.2097	0.7680	-0.0387	11.9748	0.0156	-0.9482	2.8844	4.0284	
2.808	0.0101	0.0630	-0.0471	0.0935	-0.2298	0.7859	-0.0403	11.9137	0.0158	-0.9431	2.8857	4.0309	
2.810	0.0097	0.0601	-0.0447	0.1363	-0.2555	0.8112	-0.0417	11.8629	0.0152	-0.9407	2.8868	4.0332	
2.812	0.0109	0.0603	-0.0365	0.2439	-0.2433	0.8248	-0.0419	11.8713	0.0145	-0.9708	2.8878	4.0352	
2.814	0.0121	0.0608	-0.0296	0.3210	-0.2341	0.8235	-0.0410	11.8052	0.0152	-0.9207	2.8888	4.0372	
2.816	0.0119	0.0574	-0.0267	0.3864	-0.2188	0.7841	-0.0404	11.8069	0.0166	-0.9203	2.8899	4.0392	
