DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
4.522	-0.2619	-0.0118	-0.0242	-0.2820	0.4794	-2.0432	-1.6887	9.0417	0.0225	-0.7021	1.6331	1.5675	
4.524	-0.2627	-0.0116	-0.0230	-0.3255	0.4806	-2.0487	-1.6879	8.9857	0.0232	-0.7065	1.6321	1.5663	
4.526	-0.2627	-0.0112	-0.0191	-0.2851	0.4971	-2.0685	-1.6871	9.0366	0.0233	-0.6889	1.6314	1.5654	
4.528	-0.2626	-0.0097	-0.0163	-0.2918	0.5197	-2.0648	-1.6867	9.0213	0.0245	-0.7007	1.6310	1.5649	
4.530	-0.2609	-0.0094	-0.0141	-0.2973	0.4843	-2.0746	-1.6865	9.0298	0.0267	-0.6853	1.6307	1.5648	
4.532	-0.2651	-0.0095	-0.0109	-0.2796	0.5185	-2.0931	-1.6863	9.0892	0.0287	-0.6924	1.6307	1.5649	
4.534	-0.2619	-0.0081	-0.0071	-0.2808	0.5197	-2.1203	-1.6864	9.0959	0.0293	-0.6813	1.6307	1.5651	
4.536	-0.2627	-0.0057	-0.0048	-0.2869	0.5203	-2.0888	-1.6866	9.2027	0.0285	-0.6824	1.6308	1.5655	
4.538	-0.2634	-0.0101	-0.0024	-0.2967	0.5343	-2.1455	-1.6864	9.1468	0.0278	-0.6972	1.6310	1.5659	
4.540	-0.2614	-0.0054	0.0021	-0.2967	0.5429	-2.1499	-1.6863	9.0942	0.0261	-0.6960	1.6313	1.5664	
4.542	-0.2607	-0.0057	0.0066	-0.3181	0.5325	-2.1696	-1.6865	9.0196	0.0262	-0.7214	1.6316	1.5671	
4.544	-0.2618	-0.0048	0.0067	-0.3383	0.5343	-2.2134	-1.6861	9.0739	0.0258	-0.7195	1.6321	1.5681	
4.546	-0.2622	-0.0026	0.0130	-0.3395	0.5295	-2.2448	-1.6854	8.9739	0.0266	-0.6992	1.6327	1.5693	
4.548	-0.2618	-0.0014	0.0152	-0.3395	0.5172	-2.2596	-1.6848	9.0332	0.0276	-0.7558	1.6334	1.5707	
4.550	-0.2617	-0.0012	0.0190	-0.3946	0.4947	-2.2720	-1.6840	9.1638	0.0282	-0.5724	1.6342	1.5723	
4.552	-0.2638	-0.0011	0.0233	-0.3756	0.4928	-2.3065	-1.6837	9.0841	0.0291	-0.5406	1.6351	1.5740	
4.554	-0.2623	0.0002	0.0274	-0.3982	0.4794	-2.3453	-1.6841	8.9976	0.0306	-0.5432	1.6360	1.5759	
4.556	-0.2613	0.0015	0.0301	-0.4129	0.4178	-2.3564	-1.6849	8.9857	0.0300	-0.5490	1.6369	1.5779	
4.558	-0.2644	-0.0004	0.0335	-0.4154	0.4208	-2.4002	-1.6854	8.9688	0.0308	-0.5479	1.6379	1.5801	
4.560	-0.2625	0.0024	0.0374	-0.4258	0.3885	-2.4335	-1.6860	9.0129	0.0314	-0.5412	1.6388	1.5822	
4.562	-0.2628	0.0029	0.0420	-0.4447	0.3476	-2.4341	-1.6866	9.0739	0.0306	-0.5553	1.6396	1.5842	
4.564	-0.2637	0.0023	0.0419	-0.4569	0.3183	-2.4705	-1.6865	8.9789	0.0297	-0.5504	1.6403	1.5860	
4.566	-0.2643	0.0051	0.0477	-0.4563	0.2908	-2.4884	-1.6861	8.9467	0.0278	-0.5481	1.6410	1.5876	
4.568	-0.2639	0.0057	0.0503	-0.4429	0.2548	-2.4964	-1.6858	8.9569	0.0297	-0.5846	1.6414	1.5889	
4.570	-0.2653	0.0062	0.0529	-0.4918	0.2145	-2.5020	-1.6852	9.0366	0.0302	-0.5562	1.6417	1.5899	
4.572	-0.2661	0.0064	0.0572	-0.4606	0.1919	-2.5229	-1.6847	9.1265	0.0297	-0.5380	1.6417	1.5903	
4.574	-0.2656	0.0076	0.0602	-0.4741	0.1620	-2.5279	-1.6848	9.0858	0.0294	-0.5504	1.6414	1.5902	
4.576	-0.2644	0.0086	0.0619	-0.4661	0.0863	-2.5340	-1.6851	9.0773	0.0297	-0.5606	1.6410	1.5897	
4.578	-0.2690	0.0075	0.0642	-0.4594	0.0833	-2.5501	-1.6850	8.9908	0.0311	-0.5409	1.6404	1.5889	
4.580	-0.2663	0.0097	0.0669	-0.4557	0.0375	-2.5735	-1.6853	9.0010	0.0294	-0.5484	1.6397	1.5879	
4.582	-0.2672	0.0106	0.0697	-0.4631	-0.0022	-2.5414	-1.6856	9.0027	0.0291	-0.5634	1.6389	1.5867	
4.584	-0.2668	0.0085	0.0692	-0.4741	-0.0394	-2.5698	-1.6853	8.9654	0.0305	-0.5534	1.6381	1.5854	
4.586	-0.2672	0.0119	0.0735	-0.4680	-0.0638	-2.5667	-1.6850	8.9603	0.0292	-0.5444	1.6372	1.5839	
4.588	-0.2666	0.0124	0.0747	-0.4588	-0.1145	-2.5599	-1.6848	8.9942	0.0285	-0.5812	1.6361	1.5820	
4.590	-0.2673	0.0133	0.0754	-0.5010	-0.1486	-2.5649	-1.6841	9.0230	0.0283	-0.5734	1.6348	1.5798	
4.592	-0.2685	0.0137	0.0785	-0.4820	-0.1682	-2.5655	-1.6835	9.0688	0.0298	-0.5418	1.6333	1.5770	
4.594	-0.2672	0.0149	0.0805	-0.4912	-0.1779	-2.5649	-1.6836	9.0298	0.0314	-0.5412	1.6315	1.5738	
4.596	-0.2657	0.0155	0.0813	-0.4887	-0.2494	-2.5636	-1.6840	9.0908	0.0300	-0.5508	1.6296	1.5702	
4.598	-0.2695	0.0147	0.0824	-0.4741	-0.2341	-2.5790	-1.6843	9.0942	0.0294	-0.5573	1.6275	1.5662	
4.600	-0.2664	0.0177	0.0840	-0.4631	-0.2591	-2.6031	-1.6848	9.1078	0.0282	-0.5821	1.6251	1.5619	
4.602	-0.2674	0.0192	0.0847	-0.4765	-0.2738	-2.5729	-1.6853	9.1027	0.0277	-0.6201	1.6226	1.5574	
4.604	-0.2662	0.0165	0.0841	-0.4735	-0.2725	-2.6247	-1.6851	9.0942	0.0266	-0.5811	1.6200	1.5527	
4.606	-0.2656	0.0204	0.0868	-0.4692	-0.2774	-2.6278	-1.6850	9.0959	0.0253	-0.6247	1.6173	1.5478	
4.608	-0.2638	0.0207	0.0879	-0.4539	-0.2988	-2.6549	-1.6851	9.1654	0.0249	-0.6485	1.6145	1.5429	
4.610	-0.2647	0.0208	0.0863	-0.4900	-0.3061	-2.6839	-1.6847	9.1875	0.0250	-0.6114	1.6117	1.5381	
4.612	-0.2645	0.0225	0.0892	-0.4649	-0.3092	-2.7246	-1.6845	9.1943	0.0251	-0.5750	1.6090	1.5334	
4.614	-0.2639	0.0238	0.0895	-0.4692	-0.2945	-2.7400	-1.6849	9.1281	0.0258	-0.5978	1.6063	1.5289	
4.616	-0.2618	0.0236	0.0897	-0.4722	-0.3409	-2.7640	-1.6853	9.1010	0.0282	-0.5640	1.6038	1.5248	
4.618	-0.2660	0.0239	0.0896	-0.4514	-0.3092	-2.8010	-1.6858	9.0976	0.0292	-0.5592	1.6014	1.5210	
4.620	-0.2627	0.0255	0.0902	-0.4514	-0.3189	-2.8386	-1.6865	9.0841	0.0280	-0.5615	1.5993	1.5177	
4.622	-0.2628	0.0275	0.0900	-0.4563	-0.3183	-2.8177	-1.6874	9.1332	0.0259	-0.5678	1.5974	1.5149	
4.624	-0.2629	0.0237	0.0892	-0.4606	-0.2951	-2.8701	-1.6879	9.1163	0.0263	-0.5626	1.5958	1.5125	
4.626	-0.2613	0.0281	0.0900	-0.4594	-0.2835	-2.8849	-1.6886	9.0942	0.0256	-0.5717	1.5944	1.5107	
4.628	-0.2610	0.0271	0.0905	-0.4667	-0.2860	-2.8911	-1.6895	9.1214	0.0256	-0.5836	1.5934	1.5095	
4.630	-0.2614	0.0274	0.0864	-0.4649	-0.2799	-2.9293	-1.6896	9.1892	0.0254	-0.5692	1.5926	1.5087	
4.632	-0.2614	0.0295	0.0885	-0.4612	-0.2725	-2.9465	-1.6893	9.1875	0.0237	-0.5682	1.5921	1.5085	
4.634	-0.2602	0.0302	0.0872	-0.4380	-0.2707	-2.9459	-1.6890	9.1892	0.0233	-0.6055	1.5919	1.5088	
4.636	-0.2609	0.0300	0.0853	-0.4875	-0.2774	-2.9441	-1.6883	9.1570	0.0237	-0.5817	1.5919	1.5096	
4.638	-0.2616	0.0309	0.0859	-0.4569	-0.2707	-2.9521	-1.6878	9.1468	0.0232	-0.5652	1.5923	1.5109	
4.640	-0.2606	0.0320	0.0853	-0.4716	-0.2628	-2.9435	-1.6879	9.1502	0.0223	-0.6023	1.5929	1.5128	
4.642	-0.2591	0.0324	0.0832	-0.4759	-0.3208	-2.9299	-1.6882	9.1265	0.0226	-0.5928	1.5939	1.5153	
4.644	-0.2630	0.0314	0.0817	-0.4673	-0.3006	-2.9262	-1.6882	9.1553	0.0223	-0.5891	1.5952	1.5183	
4.646	-0.2600	0.0329	0.0805	-0.4643	-0.3324	-2.9361	-1.6884	9.1265	0.0214	-0.5832	1.5969	1.5218	
4.648	-0.2607	0.0349	0.0790	-0.4741	-0.3513	-2.8787	-1.6887	9.1061	0.0227	-0.5991	1.5989	1.5260	
4.650	-0.2605	0.0306	0.0767	-0.4881	-0.3623	-2.8904	-1.6884	9.0213	0.0225	-0.5780	1.6012	1.5306	
4.652	-0.2589	0.0347	0.0763	-0.4839	-0.3720	-2.8658	-1.6883	9.0451	0.0207	-0.5896	1.6038	1.5356	
4.654	-0.2581	0.0342	0.0758	-0.4894	-0.4032	-2.8497	-1.6884	9.0552	0.0175	-0.6238	1.6065	1.5409	
4.656	-0.2589	0.0350	0.0707	-0.5138	-0.4337	-2.8306	-1.6878	9.0349	0.0159	-0.6258	1.6093	1.5464	
4.658	-0.2588	0.0366	0.0710	-0.5053	-0.4477	-2.8177	-1.6869	9.0485	0.0142	-0.6119	1.6120	1.5518	
4.660	-0.2576	0.0376	0.0685	-0.4900	-0.4709	-2.7844	-1.6862	9.0298	0.0134	-0.6525	1.6146	1.5570	
4.662	-0.2579	0.0374	0.0664	-0.5420	-0.5002	-2.7622	-1.6854	9.0908	0.0103	-0.6670	1.6169	1.5618	
4.664	-0.2581	0.0376	0.0657	-0.5138	-0.5081	-2.7468	-1.6850	9.0892	0.0101	-0.6436	1.6190	1.5660	
4.666	-0.2573	0.0389	0.0639	-0.5193	-0.5045	-2.7227	-1.6853	9.1163	0.0123	-0.6613	1.6207	1.5694	
4.668	-0.2548	0.0389	0.0619	-0.5279	-0.5582	-2.7054	-1.6860	9.1570	0.0125	-0.6479	1.6219	1.5721	
4.670	-0.2582	0.0390	0.0597	-0.4998	-0.5387	-2.6900	-1.6867	9.1163	0.0142	-0.6497	1.6228	1.5741	
4.672	-0.2552	0.0406	0.0589	-0.5071	-0.5558	-2.6826	-1.6879	9.0756	0.0145	-0.6577	1.6232	1.5752	
4.674	-0.2550	0.0424	0.0561	-0.4943	-0.5820	-2.6327	-1.6892	9.0349	0.0170	-0.6355	1.6233	1.5757	
4.676	-0.2572	0.0393	0.0537	-0.4906	-0.5612	-2.6407	-1.6900	8.9908	0.0182	-0.6244	1.6232	1.5757	
4.678	-0.2541	0.0425	0.0524	-0.4771	-0.5680	-2.6339	-1.6910	8.9891	0.0168	-0.6155	1.6227	1.5751	
4.680	-0.2549	0.0438	0.0507	-0.4765	-0.5673	-2.5790	-1.6920	8.9315	0.0177	-0.6352	1.6220	1.5741	
4.682	-0.2542	0.0415	0.0471	-0.4716	-0.5527	-2.5994	-1.6923	9.0298	0.0171	-0.6247	1.6209	1.5724	
4.684	-0.2533	0.0449	0.0461	-0.4514	-0.5381	-2.5723	-1.6925	9.0366	0.0165	-0.6062	1.6196	1.5700	
4.686	-0.2517	0.0446	0.0455	-0.4404	-0.5326	-2.5587	-1.6927	9.1536	0.0163	-0.6329	1.6178	1.5669	
4.688	-0.2527	0.0454	0.0396	-0.4429	-0.5234	-2.5655	-1.6922	9.0756	0.0160	-0.6215	1.6158	1.5631	
4.690	-0.2525	0.0480	0.0402	-0.4227	-0.4929	-2.5575	-1.6915	9.0095	0.0138	-0.6334	1.6136	1.5590	
4.692	-0.2514	0.0485	0.0372	-0.3995	-0.4776	-2.5383	-1.6909	9.0129	0.0115	-0.6647	1.6112	1.5546	
4.694	-0.2516	0.0494	0.0341	-0.4343	-0.4599	-2.5285	-1.6901	9.0603	0.0095	-0.6671	1.6087	1.5500	
4.696	-0.2516	0.0504	0.0335	-0.4043	-0.4386	-2.5266	-1.6896	9.0061	0.0104	-0.6422	1.6062	1.5453	
4.698	-0.2514	0.0519	0.0311	-0.3909	-0.4013	-2.5174	-1.6895	8.9264	0.0108	-0.6636	1.6037	1.5406	
4.700	-0.2506	0.0522	0.0279	-0.4086	-0.4178	-2.4983	-1.6898	8.9586	0.0116	-0.6535	1.6011	1.5360	
4.702	-0.2524	0.0529	0.0264	-0.3768	-0.3665	-2.4970	-1.6903	8.9654	0.0128	-0.6363	1.5986	1.5314	
4.704	-0.2511	0.0542	0.0246	-0.3829	-0.3330	-2.4927	-1.6915	9.0044	0.0123	-0.6618	1.5962	1.5269	
4.706	-0.2493	0.0560	0.0213	-0.3762	-0.3537	-2.4705	-1.6928	8.9891	0.0147	-0.6543	1.5938	1.5227	
4.708	-0.2537	0.0558	0.0187	-0.3640	-0.2951	-2.4674	-1.6939	9.0179	0.0165	-0.6264	1.5914	1.5185	
4.710	-0.2507	0.0574	0.0170	-0.3640	-0.2939	-2.4761	-1.6952	8.9705	0.0157	-0.6224	1.5891	1.5144	
4.712	-0.2512	0.0596	0.0139	-0.3860	-0.2890	-2.4187	-1.6966	8.9569	0.0155	-0.6361	1.5868	1.5104	
4.714	-0.2533	0.0572	0.0111	-0.3829	-0.2548	-2.4273	-1.6976	8.9535	0.0156	-0.6320	1.5844	1.5064	
4.716	-0.2510	0.0604	0.0093	-0.3836	-0.2512	-2.4206	-1.6987	9.0129	0.0153	-0.6113	1.5820	1.5024	
4.718	-0.2526	0.0625	0.0072	-0.3958	-0.2433	-2.3552	-1.6996	8.9959	0.0170	-0.6416	1.5796	1.4983	
4.720	-0.2528	0.0595	0.0030	-0.4043	-0.2207	-2.3663	-1.6998	9.0179	0.0194	-0.6161	1.5771	1.4941	
4.722	-0.2518	0.0634	0.0019	-0.3988	-0.2024	-2.3256	-1.7000	9.0061	0.0198	-0.6049	1.5746	1.4899	
4.724	-0.2514	0.0630	0.0011	-0.4025	-0.2005	-2.2979	-1.7004	9.0569	0.0200	-0.6210	1.5722	1.4858	
4.726	-0.2526	0.0631	-0.0052	-0.4117	-0.1944	-2.2849	-1.7003	9.0264	0.0201	-0.6161	1.5698	1.4818	
4.728	-0.2531	0.0658	-0.0046	-0.4050	-0.1712	-2.2572	-1.7000	9.0179	0.0214	-0.5847	1.5676	1.4780	
4.730	-0.2522	0.0663	-0.0072	-0.3903	-0.1725	-2.2189	-1.6999	9.0298	0.0218	-0.6119	1.5654	1.4745	
4.732	-0.2536	0.0667	-0.0109	-0.4251	-0.1633	-2.1924	-1.6994	9.0654	0.0202	-0.6091	1.5634	1.4712	
4.734	-0.2539	0.0669	-0.0111	-0.4013	-0.1566	-2.1745	-1.6990	9.0552	0.0187	-0.5989	1.5615	1.4681	
4.736	-0.2534	0.0686	-0.0132	-0.3897	-0.1395	-2.1363	-1.6991	9.0383	0.0174	-0.6299	1.5598	1.4655	
4.738	-0.2534	0.0681	-0.0152	-0.4233	-0.1682	-2.0999	-1.6996	8.9908	0.0161	-0.6375	1.5583	1.4633	
4.740	-0.2546	0.0681	-0.0158	-0.3848	-0.1401	-2.0802	-1.7006	8.9925	0.0149	-0.6119	1.5571	1.4617	
4.742	-0.2539	0.0694	-0.0163	-0.3958	-0.1187	-2.0420	-1.7021	9.0061	0.0133	-0.6364	1.5562	1.4607	
4.744	-0.2526	0.0697	-0.0190	-0.3927	-0.1572	-2.0167	-1.7038	9.0654	0.0147	-0.6465	1.5557	1.4603	
4.746	-0.2568	0.0689	-0.0203	-0.3701	-0.1255	-1.9920	-1.7053	9.0790	0.0146	-0.6303	1.5554	1.4607	
4.748	-0.2544	0.0705	-0.0201	-0.3713	-0.1169	-1.9803	-1.7071	9.0349	0.0124	-0.6485	1.5555	1.4616	
4.750	-0.2532	0.0708	-0.0216	-0.3725	-0.1480	-1.9340	-1.7088	9.0196	0.0125	-0.6453	1.5560	1.4632	
4.752	-0.2576	0.0699	-0.0227	-0.3505	-0.1090	-1.9334	-1.7100	9.0908	0.0135	-0.6270	1.5567	1.4654	
4.754	-0.2545	0.0712	-0.0228	-0.3401	-0.1261	-1.9328	-1.7113	9.0841	0.0138	-0.6328	1.5578	1.4682	
4.756	-0.2554	0.0732	-0.0239	-0.3371	-0.1248	-1.8724	-1.7125	9.0569	0.0159	-0.6273	1.5593	1.4715	
4.758	-0.2566	0.0691	-0.0243	-0.3432	-0.1047	-1.8927	-1.7131	9.1112	0.0168	-0.6067	1.5611	1.4755	
4.760	-0.2546	0.0723	-0.0244	-0.3187	-0.1078	-1.8909	-1.7138	9.1112	0.0170	-0.6143	1.5632	1.4799	
4.762	-0.2557	0.0728	-0.0243	-0.3285	-0.1035	-1.8594	-1.7146	9.1315	0.0165	-0.6294	1.5656	1.4848	
4.764	-0.2557	0.0703	-0.0265	-0.3297	-0.0870	-1.8878	-1.7147	9.1180	0.0196	-0.6017	1.5681	1.4900	
4.766	-0.2550	0.0733	-0.0255	-0.3224	-0.0693	-1.8736	-1.7148	9.0569	0.0219	-0.5780	1.5708	1.4954	
4.768	-0.2545	0.0722	-0.0242	-0.3212	-0.0754	-1.8847	-1.7151	9.0298	0.0219	-0.5972	1.5735	1.5009	
4.770	-0.2557	0.0720	-0.0280	-0.3242	-0.0693	-1.9057	-1.7146	9.0705	0.0209	-0.6071	1.5764	1.5065	
4.772	-0.2559	0.0737	-0.0258	-0.3199	-0.0528	-1.9180	-1.7139	9.0976	0.0195	-0.5913	1.5793	1.5121	
4.774	-0.2551	0.0733	-0.0251	-0.3169	-0.0553	-1.9137	-1.7133	9.1366	0.0185	-0.6168	1.5821	1.5176	
4.776	-0.2562	0.0732	-0.0280	-0.3407	-0.0492	-1.9421	-1.7124	9.1824	0.0200	-0.6078	1.5849	1.5230	
4.778	-0.2560	0.0744	-0.0253	-0.3395	-0.0333	-1.9501	-1.7115	9.2010	0.0207	-0.5739	1.5875	1.5283	
4.780	-0.2560	0.0751	-0.0248	-0.3303	-0.0339	-1.9495	-1.7107	9.1671	0.0203	-0.6067	1.5901	1.5334	
4.782	-0.2574	0.0743	-0.0266	-0.3713	-0.0302	-1.9488	-1.7095	9.1315	0.0206	-0.5975	1.5927	1.5384	
4.784	-0.2573	0.0750	-0.0247	-0.3640	-0.0003	-1.9754	-1.7081	9.0908	0.0201	-0.5910	1.5951	1.5433	
4.786	-0.2590	0.0756	-0.0252	-0.3511	0.0009	-1.9556	-1.7070	9.0993	0.0196	-0.6166	1.5975	1.5482	
4.788	-0.2584	0.0751	-0.0247	-0.4074	0.0070	-1.9655	-1.7063	9.0756	0.0212	-0.5856	1.5999	1.5529	
4.790	-0.2597	0.0740	-0.0233	-0.3750	0.0107	-1.9717	-1.7063	9.0552	0.0214	-0.5696	1.6022	1.5576	
4.792	-0.2589	0.0760	-0.0221	-0.4013	0.0448	-1.9661	-1.7070	9.0162	0.0221	-0.5991	1.6044	1.5623	
4.794	-0.2590	0.0748	-0.0224	-0.4331	0.0155	-1.9606	-1.7080	8.9942	0.0233	-0.6053	1.6066	1.5668	
4.796	-0.2618	0.0743	-0.0213	-0.4233	0.0467	-1.9717	-1.7093	9.0061	0.0227	-0.6165	1.6087	1.5710	
4.798	-0.2601	0.0751	-0.0204	-0.4429	0.0577	-1.9550	-1.7110	8.9756	0.0236	-0.6346	1.6105	1.5749	
4.800	-0.2594	0.0745	-0.0199	-0.4569	0.0155	-1.9562	-1.7131	8.9400	0.0259	-0.6377	1.6120	1.5781	
4.802	-0.2643	0.0733	-0.0192	-0.4551	0.0485	-1.9710	-1.7151	8.9010	0.0266	-0.6407	1.6131	1.5806	
4.804	-0.2616	0.0738	-0.0167	-0.4637	0.0436	-1.9969	-1.7171	8.9789	0.0274	-0.6316	1.6137	1.5823	
4.806	-0.2607	0.0735	-0.0171	-0.4808	0.0107	-1.9717	-1.7189	9.0349	0.0280	-0.5753	1.6139	1.5830	
4.808	-0.2645	0.0716	-0.0168	-0.4655	0.0418	-2.0062	-1.7203	9.0790	0.0261	-0.5736	1.6135	1.5826	
4.810	-0.2619	0.0724	-0.0144	-0.4722	0.0357	-2.0333	-1.7220	8.9501	0.0258	-0.5646	1.6125	1.5812	
4.812	-0.2610	0.0731	-0.0131	-0.4832	0.0119	-1.9994	-1.7238	8.9552	0.0266	-0.5678	1.6112	1.5790	
4.814	-0.2654	0.0687	-0.0124	-0.4832	0.0296	-2.0389	-1.7248	8.9179	0.0253	-0.5751	1.6094	1.5759	
4.816	-0.2624	0.0702	-0.0102	-0.4869	0.0107	-2.0660	-1.7256	8.8620	0.0278	-0.5493	1.6073	1.5722	
4.818	-0.2638	0.0715	-0.0093	-0.4881	-0.0070	-2.0426	-1.7268	8.9586	0.0265	-0.5756	1.6049	1.5678	
4.820	-0.2656	0.0672	-0.0080	-0.4808	0.0076	-2.0937	-1.7277	9.0349	0.0263	-0.5736	1.6022	1.5627	
4.822	-0.2631	0.0688	-0.0062	-0.4710	-0.0040	-2.1246	-1.7287	8.9027	0.0271	-0.5373	1.5992	1.5571	
4.824	-0.2645	0.0689	-0.0041	-0.4747	-0.0058	-2.1172	-1.7296	8.9620	0.0269	-0.5699	1.5960	1.5510	
4.826	-0.2643	0.0643	-0.0039	-0.4728	-0.0028	-2.1745	-1.7294	8.8450	0.0274	-0.5655	1.5926	1.5446	
4.828	-0.2630	0.0668	-0.0018	-0.4557	0.0082	-2.1924	-1.7290	8.9027	0.0252	-0.5713	1.5892	1.5380	
4.830	-0.2631	0.0646	0.0011	-0.4569	0.0003	-2.2146	-1.7285	8.8281	0.0245	-0.5978	1.5857	1.5312	
4.832	-0.2639	0.0630	-0.0008	-0.4435	0.0033	-2.2627	-1.7273	8.8925	0.0244	-0.5765	1.5821	1.5243	
4.834	-0.2644	0.0639	0.0025	-0.4331	0.0235	-2.2750	-1.7261	8.9400	0.0245	-0.5872	1.5786	1.5173	
4.836	-0.2636	0.0627	0.0044	-0.4154	0.0204	-2.3028	-1.7250	8.9281	0.0250	-0.6084	1.5750	1.5102	
4.838	-0.2647	0.0613	0.0026	-0.4380	0.0308	-2.3244	-1.7235	9.0281	0.0261	-0.5704	1.5713	1.5030	
4.840	-0.2651	0.0618	0.0059	-0.4092	0.0442	-2.3509	-1.7222	8.9789	0.0266	-0.5382	1.5678	1.4958	
4.842	-0.2650	0.0606	0.0061	-0.3866	0.0473	-2.3638	-1.7210	8.9552	0.0235	-0.5870	1.5643	1.4889	
4.844	-0.2651	0.0588	0.0063	-0.4294	0.0534	-2.3891	-1.7197	8.9298	0.0218	-0.6017	1.5610	1.4822	
4.846	-0.2655	0.0580	0.0081	-0.4013	0.0711	-2.4187	-1.7186	8.9518	0.0227	-0.5797	1.5580	1.4761	
4.848	-0.2657	0.0579	0.0083	-0.4019	0.0918	-2.4249	-1.7179	8.9196	0.0242	-0.6003	1.5553	1.4706	
4.850	-0.2651	0.0561	0.0086	-0.4368	0.0607	-2.4317	-1.7173	8.9518	0.0263	-0.5861	1.5529	1.4656	
4.852	-0.2667	0.0552	0.0098	-0.4031	0.0894	-2.4545	-1.7171	9.0451	0.0276	-0.5620	1.5508	1.4613	
4.854	-0.2662	0.0546	0.0100	-0.4141	0.1120	-2.4539	-1.7173	9.1044	0.0259	-0.5899	1.5490	1.4575	
4.856	-0.2654	0.0528	0.0097	-0.4288	0.0595	-2.4576	-1.7179	9.0637	0.0255	-0.5664	1.5475	1.4544	
4.858	-0.2690	0.0518	0.0101	-0.4068	0.0882	-2.4656	-1.7187	8.9773	0.0252	-0.5830	1.5464	1.4519	
4.860	-0.2669	0.0516	0.0112	-0.4178	0.0949	-2.4705	-1.7199	8.9349	0.0248	-0.5754	1.5457	1.4501	
4.862	-0.2655	0.0509	0.0103	-0.4141	0.0491	-2.4551	-1.7211	9.0146	0.0249	-0.5772	1.5454	1.4490	
4.864	-0.2704	0.0483	0.0101	-0.3976	0.0772	-2.4680	-1.7219	8.9620	0.0271	-0.5859	1.5455	1.4486	
4.866	-0.2666	0.0491	0.0107	-0.3958	0.0564	-2.4835	-1.7227	9.0213	0.0281	-0.5679	1.5459	1.4488	
4.868	-0.2679	0.0498	0.0097	-0.4099	0.0491	-2.4347	-1.7235	9.0959	0.0269	-0.6120	1.5466	1.4495	
4.870	-0.2687	0.0449	0.0100	-0.4141	0.0570	-2.4643	-1.7239	8.9908	0.0258	-0.6107	1.5476	1.4506	
4.872	-0.2672	0.0471	0.0106	-0.4086	0.0461	-2.4539	-1.7244	8.9535	0.0268	-0.6155	1.5488	1.4523	
4.874	-0.2674	0.0466	0.0114	-0.4215	0.0393	-2.4212	-1.7251	9.0078	0.0238	-0.6769	1.5503	1.4543	
4.876	-0.2684	0.0427	0.0098	-0.4349	0.0418	-2.4428	-1.7250	8.8179	0.0240	-0.6654	1.5520	1.4569	
4.878	-0.2667	0.0453	0.0114	-0.4288	0.0400	-2.4292	-1.7249	9.0298	0.0250	-0.6328	1.5539	1.4598	
4.880	-0.2669	0.0436	0.0129	-0.4472	0.0186	-2.4206	-1.7250	9.1044	0.0243	-0.6091	1.5560	1.4630	
4.882	-0.2678	0.0423	0.0103	-0.4594	0.0131	-2.4304	-1.7244	9.0722	0.0253	-0.5687	1.5581	1.4664	
4.884	-0.2670	0.0435	0.0129	-0.4704	0.0058	-2.4156	-1.7237	9.0044	0.0259	-0.5580	1.5604	1.4700	
4.886	-0.2662	0.0423	0.0145	-0.4765	-0.0131	-2.4076	-1.7230	8.9908	0.0255	-0.5746	1.5628	1.4739	
4.888	-0.2670	0.0413	0.0123	-0.5169	-0.0308	-2.4144	-1.7217	8.9179	0.0266	-0.5606	1.5652	1.4779	
4.890	-0.2673	0.0413	0.0154	-0.5102	-0.0443	-2.4193	-1.7206	9.0112	0.0274	-0.5663	1.5677	1.4819	
4.892	-0.2668	0.0416	0.0151	-0.5138	-0.0632	-2.4107	-1.7197	9.0315	0.0288	-0.5637	1.5702	1.4859	
4.894	-0.2671	0.0405	0.0166	-0.5713	-0.0986	-2.4156	-1.7189	9.0620	0.0276	-0.5659	1.5725	1.4897	
4.896	-0.2672	0.0392	0.0186	-0.5481	-0.1120	-2.4224	-1.7184	9.0722	0.0273	-0.5382	1.5747	1.4933	
4.898	-0.2666	0.0403	0.0193	-0.5548	-0.1126	-2.4181	-1.7184	9.0315	0.0265	-0.5630	1.5768	1.4967	
4.900	-0.2663	0.0384	0.0205	-0.5939	-0.1657	-2.4224	-1.7186	9.0027	0.0279	-0.5676	1.5787	1.4999	
4.902	-0.2679	0.0371	0.0227	-0.5670	-0.1615	-2.4323	-1.7192	9.0179	0.0265	-0.5457	1.5805	1.5029	
4.904	-0.2668	0.0377	0.0241	-0.5787	-0.1596	-2.4391	-1.7204	8.9281	0.0271	-0.5702	1.5822	1.5058	
4.906	-0.2648	0.0363	0.0246	-0.5884	-0.2194	-2.4520	-1.7218	9.0349	0.0270	-0.5634	1.5836	1.5084	
