DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
2.902	0.0198	0.0333	0.0009	-0.2973	-0.0077	0.5325	0.1366	19.5228	0.0235	-0.9137	6.2775	10.7193	
2.904	0.0216	0.0338	0.0003	-0.3071	-0.0247	0.5559	0.1360	19.6669	0.0244	-0.8846	6.2785	10.7216	
2.906	0.0228	0.0351	0.0019	-0.3010	-0.0174	0.5220	0.1365	19.4499	0.0249	-0.8847	6.2799	10.7246	
2.908	0.0212	0.0336	0.0002	-0.3157	-0.0339	0.5165	0.1368	19.6737	0.0250	-0.8755	6.2816	10.7283	
2.910	0.0214	0.0346	0.0020	-0.2985	-0.0327	0.5140	0.1361	19.5041	0.0236	-0.9099	6.2837	10.7326	
2.912	0.0210	0.0350	0.0015	-0.3120	-0.0614	0.5269	0.1348	19.7245	0.0233	-0.9203	6.2860	10.7375	
2.914	0.0203	0.0345	0.0015	-0.3126	-0.0742	0.5171	0.1335	19.5787	0.0235	-0.9082	6.2887	10.7430	
2.916	0.0184	0.0335	0.0007	-0.3261	-0.1010	0.5165	0.1326	19.6771	0.0259	-0.8920	6.2916	10.7491	
2.918	0.0210	0.0352	0.0013	-0.3273	-0.1291	0.5399	0.1327	19.5872	0.0247	-0.8955	6.2948	10.7556	
2.920	0.0224	0.0354	0.0026	-0.3193	-0.1328	0.5072	0.1339	19.6872	0.0258	-0.8835	6.2982	10.7625	
2.922	0.0202	0.0349	0.0013	-0.3334	-0.1395	0.4899	0.1347	19.7686	0.0246	-0.8859	6.3017	10.7697	
2.924	0.0207	0.0361	0.0029	-0.3102	-0.1395	0.4992	0.1346	19.6550	0.0221	-0.8983	6.3054	10.7772	
2.926	0.0208	0.0367	0.0027	-0.3224	-0.1657	0.5029	0.1340	19.6872	0.0242	-0.8888	6.3091	10.7848	
2.928	0.0199	0.0352	0.0022	-0.3291	-0.1798	0.5115	0.1334	19.7110	0.0224	-0.8934	6.3130	10.7926	
2.930	0.0174	0.0337	0.0007	-0.3414	-0.2011	0.5257	0.1330	19.6804	0.0241	-0.9117	6.3168	10.8005	
2.932	0.0200	0.0362	0.0032	-0.3303	-0.1993	0.5454	0.1336	19.8161	0.0243	-0.9119	6.3207	10.8085	
2.934	0.0206	0.0372	0.0042	-0.3114	-0.1895	0.5405	0.1349	19.7957	0.0209	-0.8789	6.3247	10.8166	
2.936	0.0208	0.0361	0.0030	-0.3365	-0.2121	0.5528	0.1359	19.8195	0.0243	-0.8998	6.3286	10.8247	
2.938	0.0195	0.0352	0.0026	-0.3273	-0.2030	0.5337	0.1365	19.8127	0.0210	-0.9085	6.3325	10.8328	
2.940	0.0193	0.0344	0.0024	-0.3328	-0.2042	0.5331	0.1364	19.6482	0.0223	-0.9076	6.3365	10.8409	
2.942	0.0187	0.0330	0.0006	-0.3677	-0.2317	0.5584	0.1365	19.8212	0.0216	-0.9125	6.3403	10.8489	
2.944	0.0195	0.0340	0.0024	-0.3340	-0.1956	0.5208	0.1374	19.7330	0.0191	-0.9001	6.3442	10.8569	
2.946	0.0186	0.0332	0.0030	-0.3181	-0.1670	0.4998	0.1381	19.6974	0.0217	-0.9187	6.3480	10.8647	
2.948	0.0207	0.0337	0.0039	-0.3089	-0.1627	0.5189	0.1381	19.7161	0.0193	-0.9399	6.3517	10.8724	
2.950	0.0202	0.0330	0.0030	-0.3230	-0.1651	0.5084	0.1378	19.5855	0.0200	-0.9158	6.3553	10.8798	
2.952	0.0205	0.0325	0.0036	-0.3126	-0.1566	0.5054	0.1375	19.7194	0.0217	-0.9198	6.3587	10.8869	
2.954	0.0198	0.0312	0.0030	-0.3199	-0.1535	0.4992	0.1370	19.6465	0.0207	-0.9189	6.3619	10.8935	
2.956	0.0178	0.0282	0.0009	-0.3432	-0.1676	0.5054	0.1369	19.5567	0.0220	-0.8981	6.3649	10.8996	
2.958	0.0210	0.0302	0.0038	-0.3108	-0.1578	0.4992	0.1378	19.6754	0.0227	-0.8940	6.3676	10.9050	
2.960	0.0221	0.0307	0.0043	-0.3096	-0.1633	0.4943	0.1393	19.6381	0.0217	-0.8809	6.3700	10.9098	
2.962	0.0212	0.0276	0.0023	-0.3236	-0.1847	0.4758	0.1403	19.6686	0.0235	-0.9039	6.3721	10.9140	
2.964	0.0211	0.0280	0.0043	-0.3047	-0.1779	0.4647	0.1403	19.8263	0.0247	-0.9154	6.3740	10.9177	
2.966	0.0218	0.0268	0.0040	-0.2955	-0.1987	0.4782	0.1396	19.6940	0.0237	-0.9207	6.3756	10.9208	
2.968	0.0208	0.0251	0.0037	-0.2955	-0.2274	0.4696	0.1388	19.7415	0.0247	-0.9106	6.3769	10.9233	
2.970	0.0200	0.0230	0.0019	-0.3157	-0.2701	0.4893	0.1387	19.8279	0.0246	-0.9013	6.3780	10.9252	
2.972	0.0214	0.0236	0.0039	-0.2741	-0.2579	0.4733	0.1393	19.7550	0.0249	-0.8852	6.3787	10.9266	
2.974	0.0207	0.0232	0.0053	-0.2496	-0.2555	0.4560	0.1400	19.8551	0.0267	-0.8867	6.3793	10.9275	
2.976	0.0225	0.0229	0.0048	-0.2496	-0.2805	0.4807	0.1402	19.7974	0.0253	-0.9061	6.3797	10.9280	
2.978	0.0220	0.0211	0.0040	-0.2582	-0.2872	0.4653	0.1401	19.7228	0.0260	-0.8739	6.3800	10.9283	
2.980	0.0212	0.0202	0.0028	-0.2563	-0.2860	0.4597	0.1399	19.8517	0.0268	-0.8829	6.3802	10.9285	
2.982	0.0194	0.0165	0.0009	-0.2618	-0.2927	0.4548	0.1399	19.6465	0.0276	-0.9004	6.3804	10.9286	
2.984	0.0223	0.0185	0.0028	-0.2374	-0.2622	0.4486	0.1407	19.6601	0.0295	-0.8897	6.3807	10.9288	
2.986	0.0235	0.0183	0.0029	-0.2203	-0.2292	0.4166	0.1416	19.7449	0.0296	-0.8504	6.3809	10.9291	
2.988	0.0239	0.0177	0.0011	-0.2392	-0.2268	0.4227	0.1420	19.6821	0.0288	-0.8740	6.3812	10.9293	
2.990	0.0234	0.0157	-0.0007	-0.2423	-0.2036	0.3913	0.1422	19.7008	0.0313	-0.8542	6.3814	10.9296	
2.992	0.0228	0.0146	-0.0020	-0.2374	-0.1822	0.3709	0.1420	19.7093	0.0302	-0.8777	6.3816	10.9297	
2.994	0.0203	0.0119	-0.0058	-0.2631	-0.1914	0.3703	0.1421	19.5770	0.0307	-0.8736	6.3818	10.9298	
2.996	0.0237	0.0133	-0.0046	-0.2453	-0.1700	0.3765	0.1430	19.7788	0.0313	-0.8516	6.3819	10.9297	
2.998	0.0245	0.0138	-0.0050	-0.2355	-0.1584	0.3672	0.1443	19.5686	0.0305	-0.8449	6.3820	10.9295	
3.000	0.0240	0.0120	-0.0075	-0.2478	-0.1651	0.3746	0.1453	19.6940	0.0310	-0.8432	6.3819	10.9292	
3.002	0.0236	0.0111	-0.0090	-0.2459	-0.1627	0.3678	0.1461	19.5838	0.0296	-0.8769	6.3818	10.9286	
3.004	0.0219	0.0094	-0.0114	-0.2612	-0.1725	0.3919	0.1468	19.5906	0.0304	-0.8682	6.3815	10.9277	
3.006	0.0224	0.0082	-0.0140	-0.2710	-0.1963	0.4289	0.1481	19.6330	0.0326	-0.8826	6.3810	10.9264	
3.008	0.0229	0.0088	-0.0141	-0.2514	-0.1700	0.4184	0.1500	19.5821	0.0304	-0.8559	6.3804	10.9248	
3.010	0.0212	0.0069	-0.0165	-0.2490	-0.1676	0.4283	0.1513	19.5821	0.0303	-0.8606	6.3796	10.9227	
3.012	0.0225	0.0080	-0.0162	-0.2417	-0.1566	0.4591	0.1515	19.7110	0.0299	-0.8727	6.3785	10.9202	
3.014	0.0227	0.0075	-0.0176	-0.2557	-0.1712	0.4967	0.1511	19.5550	0.0283	-0.8707	6.3772	10.9172	
3.016	0.0214	0.0066	-0.0195	-0.2557	-0.1712	0.5171	0.1504	19.6042	0.0283	-0.8829	6.3758	10.9138	
3.018	0.0214	0.0065	-0.0210	-0.2680	-0.1743	0.5578	0.1498	19.6855	0.0274	-0.8891	6.3741	10.9099	
3.020	0.0208	0.0048	-0.0244	-0.2973	-0.2024	0.5966	0.1498	19.5770	0.0259	-0.8859	6.3722	10.9057	
3.022	0.0218	0.0065	-0.0229	-0.2729	-0.1694	0.5911	0.1505	19.5906	0.0284	-0.8752	6.3701	10.9013	
3.024	0.0219	0.0071	-0.0229	-0.2643	-0.1560	0.5972	0.1509	19.5397	0.0262	-0.8777	6.3680	10.8966	
3.026	0.0233	0.0075	-0.0243	-0.2710	-0.1663	0.6287	0.1507	19.3905	0.0271	-0.8907	6.3658	10.8917	
3.028	0.0234	0.0073	-0.0260	-0.2906	-0.1676	0.6305	0.1503	19.5211	0.0289	-0.8862	6.3634	10.8867	
3.030	0.0228	0.0069	-0.0267	-0.2967	-0.1670	0.6355	0.1496	19.5279	0.0243	-0.9071	6.3610	10.8815	
3.032	0.0210	0.0050	-0.0292	-0.3230	-0.1804	0.6521	0.1493	19.3854	0.0240	-0.9029	6.3584	10.8761	
3.034	0.0244	0.0079	-0.0272	-0.2998	-0.1572	0.6533	0.1498	19.5787	0.0240	-0.8878	6.3557	10.8704	
3.036	0.0237	0.0087	-0.0264	-0.2943	-0.1303	0.6422	0.1507	19.4990	0.0216	-0.8980	6.3530	10.8645	
3.038	0.0252	0.0089	-0.0274	-0.3071	-0.1291	0.6607	0.1514	19.4651	0.0220	-0.8994	6.3501	10.8585	
3.040	0.0242	0.0083	-0.0280	-0.3187	-0.1218	0.6503	0.1519	19.5686	0.0228	-0.9106	6.3472	10.8524	
3.042	0.0245	0.0079	-0.0285	-0.3291	-0.1065	0.6484	0.1522	19.4160	0.0238	-0.9076	6.3443	10.8462	
3.044	0.0228	0.0062	-0.0307	-0.3438	-0.1071	0.6589	0.1526	19.4363	0.0247	-0.9039	6.3413	10.8398	
3.046	0.0249	0.0083	-0.0283	-0.3273	-0.0662	0.6422	0.1534	19.6347	0.0227	-0.9212	6.3383	10.8333	
3.048	0.0244	0.0081	-0.0284	-0.3236	-0.0345	0.6114	0.1539	19.4702	0.0219	-0.8972	6.3353	10.8267	
3.050	0.0262	0.0096	-0.0267	-0.3236	-0.0247	0.6274	0.1535	19.4889	0.0198	-0.9311	6.3322	10.8201	
3.052	0.0261	0.0092	-0.0276	-0.3352	-0.0217	0.6262	0.1527	19.5736	0.0184	-0.9317	6.3292	10.8134	
3.054	0.0255	0.0087	-0.0277	-0.3365	-0.0083	0.6244	0.1519	19.5228	0.0171	-0.9224	6.3263	10.8070	
3.056	0.0246	0.0077	-0.0292	-0.3603	-0.0241	0.6441	0.1515	19.5211	0.0209	-0.9364	6.3234	10.8006	
3.058	0.0258	0.0093	-0.0264	-0.3248	0.0223	0.6244	0.1519	19.5669	0.0174	-0.9087	6.3206	10.7946	
3.060	0.0250	0.0095	-0.0247	-0.3096	0.0564	0.6157	0.1523	19.4075	0.0189	-0.9215	6.3180	10.7888	
3.062	0.0266	0.0098	-0.0248	-0.3132	0.0595	0.6268	0.1519	19.6228	0.0170	-0.9294	6.3155	10.7834	
3.064	0.0264	0.0100	-0.0241	-0.3187	0.0631	0.6385	0.1511	19.5296	0.0149	-0.9409	6.3132	10.7784	
3.066	0.0258	0.0101	-0.0242	-0.3224	0.0613	0.6484	0.1503	19.4821	0.0153	-0.9599	6.3111	10.7739	
3.068	0.0257	0.0091	-0.0248	-0.3365	0.0369	0.6811	0.1501	19.4160	0.0148	-0.9691	6.3092	10.7698	
3.070	0.0274	0.0105	-0.0220	-0.3083	0.0711	0.6595	0.1509	19.4821	0.0157	-0.9415	6.3075	10.7662	
3.072	0.0267	0.0099	-0.0220	-0.3114	0.0619	0.6762	0.1513	19.5262	0.0137	-0.9448	6.3059	10.7629	
3.074	0.0256	0.0105	-0.0201	-0.2857	0.0772	0.6731	0.1506	19.4414	0.0163	-0.9320	6.3045	10.7600	
3.076	0.0261	0.0107	-0.0190	-0.2637	0.0741	0.6885	0.1492	19.5262	0.0157	-0.9360	6.3032	10.7574	
3.078	0.0227	0.0079	-0.0201	-0.2759	0.0546	0.7033	0.1478	19.3804	0.0168	-0.9430	6.3020	10.7551	
3.080	0.0255	0.0106	-0.0173	-0.2478	0.0668	0.7033	0.1472	19.5414	0.0169	-0.9146	6.3009	10.7531	
3.082	0.0272	0.0112	-0.0156	-0.2300	0.0613	0.7187	0.1467	19.4668	0.0166	-0.9166	6.2999	10.7514	
3.084	0.0261	0.0116	-0.0146	-0.2239	0.0705	0.7113	0.1459	19.5669	0.0178	-0.9190	6.2991	10.7500	
3.086	0.0256	0.0114	-0.0141	-0.2203	0.0717	0.7088	0.1451	19.4431	0.0160	-0.9329	6.2984	10.7487	
3.088	0.0261	0.0108	-0.0131	-0.2270	0.0613	0.7372	0.1450	19.5855	0.0163	-0.9291	6.2977	10.7476	
3.090	0.0281	0.0123	-0.0104	-0.1940	0.0845	0.6940	0.1459	19.4414	0.0170	-0.9235	6.2972	10.7467	
3.092	0.0273	0.0126	-0.0095	-0.1940	0.0717	0.6922	0.1468	19.5041	0.0202	-0.9137	6.2967	10.7457	
3.094	0.0257	0.0131	-0.0092	-0.1970	0.0735	0.6731	0.1469	19.4126	0.0184	-0.9131	6.2962	10.7448	
3.096	0.0258	0.0122	-0.0090	-0.2074	0.0595	0.6521	0.1467	19.4295	0.0197	-0.9305	6.2957	10.7440	
3.098	0.0233	0.0105	-0.0094	-0.2221	0.0406	0.6478	0.1468	19.4244	0.0189	-0.9373	6.2951	10.7432	
3.100	0.0269	0.0133	-0.0074	-0.2288	0.0216	0.6558	0.1481	19.3854	0.0196	-0.9161	6.2946	10.7423	
3.102	0.0277	0.0154	-0.0040	-0.2044	0.0412	0.6188	0.1507	19.3515	0.0193	-0.8978	6.2940	10.7413	
3.104	0.0266	0.0140	-0.0040	-0.2325	0.0180	0.6299	0.1533	19.4380	0.0196	-0.9209	6.2933	10.7402	
3.106	0.0264	0.0134	-0.0038	-0.2502	0.0033	0.6151	0.1552	19.4431	0.0190	-0.9207	6.2925	10.7389	
3.108	0.0252	0.0139	-0.0036	-0.2741	0.0174	0.6139	0.1564	19.4210	0.0195	-0.9402	6.2915	10.7373	
3.110	0.0256	0.0147	-0.0028	-0.2796	0.0357	0.6170	0.1574	19.4244	0.0185	-0.9366	6.2904	10.7354	
3.112	0.0276	0.0159	-0.0010	-0.2985	0.0570	0.6046	0.1581	19.4177	0.0199	-0.9109	6.2892	10.7332	
3.114	0.0251	0.0138	-0.0017	-0.3083	0.1022	0.5584	0.1578	19.4261	0.0190	-0.8917	6.2878	10.7305	
3.116	0.0257	0.0151	-0.0004	-0.3083	0.1358	0.5689	0.1564	19.2905	0.0210	-0.8974	6.2862	10.7275	
3.118	0.0265	0.0165	0.0004	-0.3218	0.1651	0.5633	0.1540	19.4058	0.0229	-0.9082	6.2845	10.7242	
3.120	0.0255	0.0163	-0.0002	-0.3303	0.1938	0.5547	0.1514	19.2990	0.0205	-0.9290	6.2826	10.7206	
3.122	0.0261	0.0162	-0.0010	-0.3420	0.2047	0.5627	0.1495	19.3532	0.0223	-0.9435	6.2805	10.7167	
3.124	0.0284	0.0173	-0.0001	-0.3303	0.2621	0.5220	0.1487	19.2668	0.0206	-0.8997	6.2784	10.7126	
3.126	0.0272	0.0164	-0.0012	-0.3524	0.2755	0.5029	0.1478	19.3736	0.0231	-0.8789	6.2761	10.7081	
3.128	0.0264	0.0170	-0.0012	-0.3371	0.3225	0.4819	0.1461	19.3329	0.0215	-0.8842	6.2737	10.7034	
3.130	0.0257	0.0164	-0.0018	-0.3328	0.3402	0.4603	0.1436	19.2939	0.0243	-0.9184	6.2711	10.6983	
3.132	0.0261	0.0161	-0.0032	-0.3652	0.3335	0.4862	0.1414	19.4516	0.0221	-0.9172	6.2684	10.6931	
3.134	0.0266	0.0173	-0.0014	-0.3279	0.3952	0.4363	0.1400	19.3227	0.0221	-0.8977	6.2657	10.6877	
3.136	0.0272	0.0172	-0.0024	-0.3438	0.3915	0.4283	0.1390	19.5075	0.0232	-0.9077	6.2632	10.6825	
3.138	0.0262	0.0165	-0.0044	-0.3566	0.3940	0.4073	0.1379	19.3939	0.0225	-0.9029	6.2608	10.6777	
3.140	0.0256	0.0158	-0.0051	-0.3597	0.3940	0.4036	0.1368	19.5872	0.0230	-0.9119	6.2588	10.6735	
3.142	0.0258	0.0162	-0.0061	-0.3701	0.3781	0.4301	0.1363	19.3939	0.0222	-0.9160	6.2571	10.6700	
3.144	0.0259	0.0155	-0.0067	-0.3554	0.3994	0.4018	0.1365	19.3956	0.0221	-0.8905	6.2558	10.6672	
3.146	0.0256	0.0167	-0.0050	-0.3328	0.4153	0.4073	0.1366	19.3973	0.0208	-0.8900	6.2549	10.6652	
3.148	0.0257	0.0166	-0.0063	-0.3469	0.3830	0.4357	0.1360	19.3515	0.0205	-0.9216	6.2543	10.6640	
3.150	0.0249	0.0154	-0.0079	-0.3499	0.3744	0.4375	0.1350	19.4787	0.0204	-0.9193	6.2541	10.6635	
3.152	0.0241	0.0145	-0.0087	-0.3603	0.3567	0.4529	0.1339	19.4126	0.0205	-0.9259	6.2542	10.6637	
3.154	0.0217	0.0124	-0.0113	-0.3872	0.3177	0.4832	0.1330	19.4753	0.0238	-0.9161	6.2546	10.6645	
3.156	0.0243	0.0147	-0.0087	-0.3621	0.3183	0.4949	0.1328	19.3024	0.0213	-0.9193	6.2553	10.6659	
3.158	0.0242	0.0141	-0.0081	-0.3438	0.3140	0.4943	0.1330	19.3922	0.0230	-0.9047	6.2562	10.6677	
3.160	0.0251	0.0144	-0.0086	-0.3640	0.2743	0.5356	0.1327	19.4227	0.0221	-0.9166	6.2573	10.6699	
3.162	0.0245	0.0129	-0.0093	-0.3683	0.2554	0.5405	0.1321	19.3702	0.0232	-0.9019	6.2586	10.6723	
3.164	0.0236	0.0124	-0.0094	-0.3701	0.2353	0.5633	0.1310	19.4940	0.0235	-0.9132	6.2599	10.6749	
3.166	0.0212	0.0098	-0.0098	-0.3732	0.1993	0.5991	0.1300	19.4465	0.0233	-0.9290	6.2613	10.6777	
3.168	0.0240	0.0110	-0.0092	-0.3738	0.1626	0.6620	0.1299	19.4092	0.0243	-0.9274	6.2627	10.6805	
3.170	0.0255	0.0114	-0.0074	-0.3670	0.1474	0.6589	0.1306	19.3634	0.0230	-0.8876	6.2641	10.6832	
3.172	0.0245	0.0102	-0.0083	-0.3701	0.1132	0.6866	0.1309	19.3702	0.0236	-0.9100	6.2653	10.6858	
3.174	0.0233	0.0085	-0.0070	-0.3591	0.1053	0.6953	0.1303	19.4109	0.0232	-0.9035	6.2664	10.6881	
3.176	0.0233	0.0073	-0.0069	-0.3462	0.0869	0.7014	0.1290	19.2752	0.0233	-0.8884	6.2673	10.6900	
3.178	0.0215	0.0040	-0.0082	-0.3670	0.0509	0.7162	0.1277	19.4567	0.0239	-0.8772	6.2680	10.6913	
3.180	0.0245	0.0060	-0.0057	-0.3414	0.0473	0.7070	0.1268	19.2786	0.0213	-0.8887	6.2684	10.6921	
3.182	0.0244	0.0053	-0.0037	-0.3206	0.0491	0.7014	0.1257	19.3193	0.0240	-0.8907	6.2685	10.6923	
3.184	0.0249	0.0045	-0.0036	-0.3236	0.0412	0.6903	0.1244	19.3821	0.0209	-0.9193	6.2684	10.6919	
3.186	0.0240	0.0032	-0.0029	-0.3157	0.0479	0.6706	0.1231	19.3024	0.0230	-0.9164	6.2680	10.6909	
3.188	0.0223	0.0009	-0.0029	-0.3132	0.0497	0.6620	0.1219	19.3702	0.0235	-0.9106	6.2673	10.6893	
3.190	0.0244	0.0015	-0.0011	-0.3077	0.0619	0.6527	0.1216	19.3041	0.0205	-0.9038	6.2665	10.6874	
3.192	0.0253	0.0015	0.0012	-0.2869	0.0979	0.6139	0.1220	19.4177	0.0217	-0.8904	6.2656	10.6852	
3.194	0.0248	0.0001	0.0014	-0.2985	0.1101	0.5849	0.1222	19.4821	0.0210	-0.9087	6.2646	10.6828	
3.196	0.0255	-0.0008	0.0015	-0.3096	0.1187	0.5553	0.1220	19.4143	0.0198	-0.9270	6.2635	10.6803	
3.198	0.0231	-0.0028	0.0019	-0.3181	0.1303	0.5269	0.1217	19.4024	0.0221	-0.9055	6.2624	10.6777	
3.200	0.0245	-0.0032	0.0033	-0.3181	0.1565	0.4986	0.1218	19.3973	0.0211	-0.9094	6.2612	10.6749	
3.202	0.0233	-0.0052	0.0041	-0.3157	0.1877	0.4542	0.1219	19.2837	0.0214	-0.9059	6.2600	10.6720	
3.204	0.0247	-0.0052	0.0052	-0.3438	0.1938	0.4388	0.1212	19.3397	0.0226	-0.8975	6.2588	10.6691	
3.206	0.0238	-0.0065	0.0056	-0.3554	0.2023	0.4314	0.1198	19.4092	0.0212	-0.8989	6.2575	10.6660	
3.208	0.0228	-0.0089	0.0047	-0.4086	0.1901	0.4449	0.1186	19.3719	0.0196	-0.9283	6.2563	10.6630	
3.210	0.0241	-0.0080	0.0070	-0.3921	0.2530	0.4122	0.1183	19.3973	0.0226	-0.9032	6.2550	10.6600	
3.212	0.0227	-0.0103	0.0070	-0.4105	0.2694	0.3925	0.1179	19.3956	0.0216	-0.8673	6.2539	10.6571	
3.214	0.0238	-0.0093	0.0090	-0.4123	0.3122	0.4018	0.1167	19.2888	0.0223	-0.8925	6.2528	10.6545	
3.216	0.0241	-0.0104	0.0093	-0.4251	0.3329	0.4036	0.1150	19.4651	0.0235	-0.8871	6.2519	10.6523	
3.218	0.0226	-0.0117	0.0093	-0.4343	0.3683	0.4104	0.1131	19.3448	0.0219	-0.9047	6.2512	10.6504	
3.220	0.0208	-0.0138	0.0075	-0.4618	0.3879	0.4283	0.1117	19.3566	0.0228	-0.9138	6.2506	10.6489	
3.222	0.0227	-0.0125	0.0105	-0.4404	0.4361	0.4301	0.1111	19.3837	0.0217	-0.8949	6.2501	10.6477	
3.224	0.0220	-0.0133	0.0107	-0.4270	0.4861	0.4153	0.1107	19.3414	0.0221	-0.8861	6.2498	10.6468	
3.226	0.0236	-0.0130	0.0111	-0.4331	0.5105	0.4295	0.1098	19.5465	0.0237	-0.8922	6.2498	10.6464	
3.228	0.0228	-0.0142	0.0102	-0.4508	0.5209	0.4388	0.1087	19.3227	0.0224	-0.8984	6.2499	10.6464	
3.230	0.0229	-0.0160	0.0101	-0.4527	0.5404	0.4388	0.1077	19.4499	0.0220	-0.9087	6.2504	10.6470	
3.232	0.0213	-0.0175	0.0080	-0.4802	0.5411	0.4597	0.1074	19.4651	0.0220	-0.9099	6.2511	10.6480	
3.234	0.0234	-0.0176	0.0097	-0.4380	0.5850	0.4381	0.1078	19.4007	0.0206	-0.9052	6.2520	10.6495	
3.236	0.0228	-0.0190	0.0094	-0.4447	0.6027	0.4178	0.1080	19.4210	0.0236	-0.8862	6.2531	10.6513	
3.238	0.0233	-0.0184	0.0099	-0.4362	0.6112	0.4301	0.1074	19.4431	0.0211	-0.8972	6.2544	10.6535	
3.240	0.0229	-0.0196	0.0094	-0.4337	0.6057	0.4295	0.1065	19.3939	0.0216	-0.9045	6.2559	10.6560	
3.242	0.0227	-0.0213	0.0085	-0.4484	0.5850	0.4523	0.1064	19.6008	0.0196	-0.9122	6.2576	10.6589	
3.244	0.0236	-0.0208	0.0100	-0.4166	0.6051	0.4203	0.1070	19.4634	0.0189	-0.9038	6.2594	10.6621	
3.246	0.0229	-0.0222	0.0094	-0.4178	0.5917	0.3974	0.1075	19.4567	0.0219	-0.8876	6.2615	10.6657	
3.248	0.0234	-0.0212	0.0108	-0.3903	0.5929	0.3931	0.1069	19.5007	0.0202	-0.9171	6.2637	10.6696	
3.250	0.0238	-0.0219	0.0115	-0.3836	0.5710	0.3968	0.1056	19.3668	0.0206	-0.9268	6.2661	10.6737	
3.252	0.0223	-0.0225	0.0116	-0.3664	0.5606	0.3839	0.1041	19.5787	0.0214	-0.9099	6.2686	10.6782	
3.254	0.0206	-0.0246	0.0108	-0.3640	0.5301	0.3925	0.1029	19.4227	0.0217	-0.9178	6.2713	10.6831	
3.256	0.0228	-0.0228	0.0126	-0.3456	0.5172	0.4018	0.1024	19.3837	0.0229	-0.9216	6.2741	10.6881	
3.258	0.0234	-0.0222	0.0142	-0.3028	0.5295	0.3820	0.1027	19.5499	0.0237	-0.8661	6.2770	10.6933	
3.260	0.0236	-0.0223	0.0144	-0.3028	0.5044	0.4005	0.1029	19.4821	0.0239	-0.8817	6.2800	10.6987	
3.262	0.0227	-0.0234	0.0132	-0.2930	0.4983	0.3913	0.1030	19.4940	0.0284	-0.8784	6.2830	10.7042	
3.264	0.0223	-0.0242	0.0134	-0.2790	0.4867	0.3968	0.1029	19.4414	0.0282	-0.8682	6.2860	10.7097	
3.266	0.0207	-0.0258	0.0116	-0.2918	0.4617	0.4135	0.1028	19.4753	0.0275	-0.8989	6.2891	10.7152	
3.268	0.0219	-0.0235	0.0144	-0.2386	0.4861	0.3981	0.1034	19.5211	0.0266	-0.8739	6.2921	10.7207	
3.270	0.0209	-0.0238	0.0153	-0.2086	0.4989	0.3814	0.1041	19.4295	0.0273	-0.8571	6.2950	10.7261	
3.272	0.0220	-0.0236	0.0142	-0.2123	0.4806	0.3981	0.1040	19.5346	0.0282	-0.8842	6.2979	10.7314	
3.274	0.0217	-0.0237	0.0143	-0.1909	0.4861	0.4005	0.1029	19.5058	0.0261	-0.8929	6.3008	10.7366	
3.276	0.0195	-0.0253	0.0120	-0.2031	0.4690	0.4166	0.1017	19.6381	0.0283	-0.8665	6.3037	10.7418	
3.278	0.0213	-0.0229	0.0150	-0.1646	0.4812	0.4196	0.1012	19.4685	0.0268	-0.8977	6.3064	10.7468	
3.280	0.0220	-0.0213	0.0161	-0.1450	0.4947	0.4116	0.1013	19.5279	0.0269	-0.8818	6.3091	10.7516	
3.282	0.0219	-0.0219	0.0148	-0.1475	0.4782	0.4320	0.1012	19.5363	0.0243	-0.8975	6.3116	10.7562	
3.284	0.0216	-0.0223	0.0142	-0.1469	0.4849	0.4110	0.1009	19.3821	0.0239	-0.9001	6.3140	10.7605	
3.286	0.0206	-0.0219	0.0136	-0.1316	0.4873	0.4079	0.1000	19.5855	0.0235	-0.9032	6.3163	10.7646	
3.288	0.0188	-0.0228	0.0129	-0.1334	0.4757	0.4079	0.0991	19.5041	0.0227	-0.9224	6.3184	10.7685	
3.290	0.0208	-0.0220	0.0125	-0.1481	0.4501	0.4178	0.0993	19.5109	0.0252	-0.8997	6.3204	10.7722	
3.292	0.0222	-0.0209	0.0134	-0.1322	0.4672	0.3882	0.1005	19.3821	0.0237	-0.9010	6.3223	10.7755	
3.294	0.0195	-0.0220	0.0124	-0.1383	0.4837	0.3592	0.1013	19.3278	0.0243	-0.8809	6.3239	10.7785	
3.296	0.0208	-0.0201	0.0135	-0.1359	0.4886	0.3759	0.1011	19.6109	0.0255	-0.9010	6.3252	10.7810	
3.298	0.0200	-0.0207	0.0127	-0.1573	0.4794	0.3703	0.1003	19.4550	0.0256	-0.8917	6.3264	10.7831	
3.300	0.0194	-0.0202	0.0125	-0.1719	0.4849	0.3641	0.0992	19.4923	0.0260	-0.8968	6.3273	10.7848	
3.302	0.0166	-0.0218	0.0101	-0.1933	0.4654	0.3746	0.0981	19.5635	0.0246	-0.9070	6.3279	10.7861	
3.304	0.0198	-0.0194	0.0122	-0.2013	0.4757	0.3863	0.0978	19.3973	0.0252	-0.9157	6.3284	10.7871	
