DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
1.822	0.0199	-0.0083	-0.0094	-0.1836	0.3225	0.4277	0.0980	11.4712	0.0160	-0.9366	2.7800	3.7666	
1.824	0.0212	-0.0062	-0.0071	-0.1805	0.3329	0.4536	0.0972	11.3966	0.0156	-0.9492	2.7803	3.7672	
1.826	0.0195	-0.0076	-0.0072	-0.1854	0.3396	0.4702	0.0961	11.3763	0.0152	-0.9679	2.7806	3.7679	
1.828	0.0185	-0.0096	-0.0090	-0.2221	0.3250	0.4690	0.0959	11.3915	0.0156	-0.9990	2.7809	3.7687	
1.830	0.0188	-0.0088	-0.0063	-0.2074	0.3409	0.4603	0.0968	11.4305	0.0181	-0.9628	2.7812	3.7696	
1.832	0.0196	-0.0093	-0.0052	-0.2007	0.3543	0.4585	0.0977	11.5323	0.0177	-0.9546	2.7815	3.7703	
1.834	0.0202	-0.0096	-0.0044	-0.2129	0.3390	0.4647	0.0982	11.5051	0.0190	-0.9178	2.7816	3.7709	
1.836	0.0198	-0.0098	-0.0039	-0.2105	0.3335	0.4536	0.0980	11.4441	0.0182	-0.9584	2.7817	3.7714	
1.838	0.0202	-0.0098	-0.0023	-0.2221	0.3048	0.4684	0.0973	11.4051	0.0194	-0.9254	2.7817	3.7717	
1.840	0.0188	-0.0099	-0.0003	-0.2141	0.3036	0.4579	0.0963	11.3831	0.0193	-0.9317	2.7817	3.7720	
1.842	0.0196	-0.0118	-0.0007	-0.2239	0.2762	0.4560	0.0952	11.3746	0.0195	-0.9544	2.7817	3.7724	
1.844	0.0196	-0.0123	-0.0011	-0.2527	0.2298	0.4665	0.0950	11.3932	0.0191	-0.9390	2.7818	3.7728	
1.846	0.0167	-0.0141	0.0003	-0.2368	0.2371	0.4289	0.0961	11.3610	0.0200	-0.9343	2.7817	3.7732	
1.848	0.0189	-0.0132	0.0019	-0.2258	0.2212	0.4129	0.0978	11.3254	0.0219	-0.9398	2.7816	3.7733	
1.850	0.0199	-0.0132	0.0033	-0.2270	0.1999	0.4030	0.0993	11.3491	0.0231	-0.9381	2.7814	3.7733	
1.852	0.0196	-0.0140	0.0034	-0.2233	0.1834	0.3931	0.1001	11.4322	0.0225	-0.9187	2.7810	3.7730	
1.854	0.0197	-0.0132	0.0053	-0.2251	0.1669	0.3993	0.1001	11.4458	0.0223	-0.9352	2.7804	3.7724	
1.856	0.0183	-0.0156	0.0050	-0.2080	0.1724	0.3537	0.0995	11.5475	0.0200	-0.9181	2.7798	3.7715	
1.858	0.0215	-0.0131	0.0063	-0.2190	0.1346	0.3537	0.0983	11.4526	0.0237	-0.9006	2.7790	3.7703	
1.860	0.0196	-0.0143	0.0065	-0.2092	0.1217	0.3666	0.0971	11.3576	0.0256	-0.9074	2.7781	3.7690	
1.862	0.0171	-0.0173	0.0048	-0.2135	0.0985	0.3284	0.0970	11.2830	0.0298	-0.9067	2.7773	3.7674	
1.864	0.0194	-0.0152	0.0069	-0.1970	0.0985	0.3031	0.0977	11.3102	0.0319	-0.8667	2.7764	3.7657	
1.866	0.0196	-0.0148	0.0080	-0.1793	0.0918	0.2901	0.0982	11.3661	0.0331	-0.8607	2.7754	3.7638	
1.868	0.0195	-0.0146	0.0079	-0.1750	0.0778	0.2686	0.0982	11.2474	0.0361	-0.8293	2.7744	3.7617	
1.870	0.0195	-0.0141	0.0089	-0.1542	0.0802	0.2686	0.0977	11.3831	0.0369	-0.8612	2.7733	3.7592	
1.872	0.0180	-0.0155	0.0083	-0.1414	0.0888	0.2291	0.0970	11.4373	0.0381	-0.8292	2.7720	3.7565	
1.874	0.0212	-0.0141	0.0083	-0.1518	0.0674	0.2291	0.0960	11.5136	0.0373	-0.8226	2.7706	3.7534	
1.876	0.0207	-0.0134	0.0077	-0.1456	0.0747	0.2205	0.0944	11.4831	0.0373	-0.8290	2.7690	3.7500	
1.878	0.0192	-0.0137	0.0071	-0.1444	0.0625	0.2451	0.0931	11.4492	0.0356	-0.8536	2.7673	3.7464	
1.880	0.0167	-0.0162	0.0044	-0.1481	0.0686	0.2088	0.0928	11.3271	0.0349	-0.8504	2.7655	3.7427	
1.882	0.0188	-0.0135	0.0051	-0.1322	0.0863	0.1946	0.0935	11.3390	0.0345	-0.8517	2.7638	3.7391	
1.884	0.0198	-0.0128	0.0052	-0.1181	0.0967	0.1847	0.0941	11.3966	0.0345	-0.8617	2.7622	3.7357	
1.886	0.0195	-0.0127	0.0041	-0.1157	0.1126	0.1619	0.0941	11.3848	0.0360	-0.8740	2.7607	3.7326	
1.888	0.0199	-0.0115	0.0037	-0.1261	0.0979	0.1644	0.0936	11.2915	0.0389	-0.8212	2.7594	3.7298	
1.890	0.0181	-0.0120	0.0030	-0.0912	0.1266	0.1483	0.0925	11.3729	0.0399	-0.8308	2.7583	3.7273	
1.892	0.0188	-0.0119	0.0010	-0.1151	0.1199	0.1545	0.0912	11.4373	0.0392	-0.8562	2.7573	3.7252	
1.894	0.0171	-0.0136	-0.0026	-0.1518	0.0967	0.1551	0.0904	11.4102	0.0387	-0.8519	2.7564	3.7233	
1.896	0.0178	-0.0115	-0.0020	-0.1304	0.1120	0.1483	0.0903	11.4882	0.0354	-0.8664	2.7556	3.7216	
1.898	0.0189	-0.0105	-0.0029	-0.1377	0.1004	0.1582	0.0902	11.5628	0.0352	-0.8459	2.7549	3.7201	
1.900	0.0187	-0.0108	-0.0036	-0.1383	0.0973	0.1625	0.0897	11.5204	0.0346	-0.8502	2.7544	3.7189	
1.902	0.0179	-0.0117	-0.0056	-0.1530	0.0967	0.1582	0.0889	11.4678	0.0341	-0.8495	2.7539	3.7181	
1.904	0.0199	-0.0105	-0.0060	-0.1787	0.0711	0.1853	0.0875	11.4966	0.0346	-0.8577	2.7537	3.7178	
1.906	0.0188	-0.0111	-0.0073	-0.2031	0.0332	0.2414	0.0862	11.3491	0.0344	-0.8606	2.7538	3.7180	
1.908	0.0156	-0.0131	-0.0084	-0.1982	0.0436	0.2365	0.0858	11.4882	0.0317	-0.8992	2.7541	3.7189	
1.910	0.0172	-0.0118	-0.0086	-0.2013	0.0357	0.2408	0.0860	11.3848	0.0324	-0.8693	2.7547	3.7203	
1.912	0.0183	-0.0114	-0.0086	-0.2099	0.0168	0.2686	0.0860	11.4950	0.0316	-0.8882	2.7556	3.7223	
1.914	0.0175	-0.0118	-0.0087	-0.2105	0.0088	0.2753	0.0855	11.5289	0.0305	-0.8849	2.7567	3.7248	
1.916	0.0188	-0.0121	-0.0095	-0.2239	-0.0302	0.3167	0.0843	11.5848	0.0304	-0.8586	2.7580	3.7276	
1.918	0.0177	-0.0115	-0.0081	-0.1933	-0.0272	0.3278	0.0823	11.4678	0.0300	-0.8762	2.7595	3.7307	
1.920	0.0181	-0.0134	-0.0093	-0.2123	-0.0504	0.3389	0.0801	11.4661	0.0293	-0.8960	2.7611	3.7340	
1.922	0.0181	-0.0141	-0.0104	-0.2288	-0.1078	0.3796	0.0786	11.4644	0.0299	-0.8983	2.7629	3.7376	
1.924	0.0150	-0.0171	-0.0116	-0.2190	-0.1090	0.3734	0.0785	11.4441	0.0283	-0.9029	2.7647	3.7414	
1.926	0.0179	-0.0151	-0.0103	-0.2050	-0.1273	0.3814	0.0793	11.4085	0.0290	-0.8847	2.7667	3.7453	
1.928	0.0180	-0.0155	-0.0092	-0.1927	-0.1615	0.3925	0.0801	11.4610	0.0272	-0.9206	2.7687	3.7493	
1.930	0.0175	-0.0161	-0.0091	-0.1964	-0.1920	0.3956	0.0806	11.5560	0.0265	-0.9181	2.7707	3.7531	
1.932	0.0186	-0.0165	-0.0083	-0.1860	-0.2194	0.4314	0.0805	11.6340	0.0236	-0.8974	2.7726	3.7568	
1.934	0.0168	-0.0184	-0.0091	-0.1762	-0.2249	0.4178	0.0799	11.5204	0.0252	-0.8824	2.7745	3.7604	
1.936	0.0197	-0.0164	-0.0072	-0.1915	-0.2817	0.4388	0.0786	11.4475	0.0229	-0.8942	2.7763	3.7638	
1.938	0.0180	-0.0189	-0.0078	-0.1811	-0.2994	0.4536	0.0768	11.4170	0.0215	-0.9286	2.7780	3.7670	
1.940	0.0184	-0.0186	-0.0072	-0.1823	-0.3464	0.4906	0.0757	11.4458	0.0222	-0.9486	2.7797	3.7701	
1.942	0.0156	-0.0217	-0.0086	-0.1872	-0.3549	0.4751	0.0760	11.4814	0.0235	-0.9319	2.7812	3.7730	
1.944	0.0174	-0.0198	-0.0066	-0.1732	-0.3659	0.4788	0.0774	11.4594	0.0210	-0.9468	2.7825	3.7754	
1.946	0.0176	-0.0198	-0.0045	-0.1597	-0.3751	0.4819	0.0786	11.4644	0.0200	-0.9615	2.7837	3.7774	
1.948	0.0185	-0.0198	-0.0040	-0.1597	-0.3885	0.4906	0.0792	11.4407	0.0227	-0.9111	2.7845	3.7789	
1.950	0.0183	-0.0194	-0.0020	-0.1493	-0.3842	0.5029	0.0791	11.4322	0.0250	-0.9225	2.7851	3.7797	
1.952	0.0176	-0.0209	-0.0028	-0.1518	-0.3922	0.4832	0.0783	11.4780	0.0234	-0.9312	2.7854	3.7800	
1.954	0.0199	-0.0185	-0.0003	-0.1554	-0.4129	0.5066	0.0769	11.5289	0.0235	-0.9161	2.7855	3.7798	
1.956	0.0180	-0.0202	-0.0007	-0.1536	-0.4111	0.5029	0.0754	11.5221	0.0224	-0.9204	2.7854	3.7791	
1.958	0.0179	-0.0207	-0.0008	-0.1860	-0.4392	0.5263	0.0746	11.5458	0.0211	-0.9311	2.7850	3.7780	
1.960	0.0166	-0.0204	0.0012	-0.1683	-0.4050	0.4893	0.0752	11.5119	0.0210	-0.9520	2.7845	3.7765	
1.962	0.0177	-0.0189	0.0030	-0.1615	-0.3806	0.4671	0.0763	11.4746	0.0217	-0.9377	2.7839	3.7749	
1.964	0.0186	-0.0189	0.0036	-0.1591	-0.3623	0.4523	0.0771	11.5000	0.0199	-0.9431	2.7833	3.7733	
1.966	0.0193	-0.0178	0.0039	-0.1762	-0.3519	0.4468	0.0768	11.5034	0.0210	-0.9369	2.7828	3.7716	
1.968	0.0183	-0.0165	0.0067	-0.1481	-0.3214	0.4351	0.0754	11.5475	0.0209	-0.9332	2.7822	3.7699	
1.970	0.0177	-0.0175	0.0055	-0.1585	-0.2933	0.4215	0.0736	11.6085	0.0203	-0.9360	2.7817	3.7683	
1.972	0.0168	-0.0190	0.0037	-0.1909	-0.2988	0.4178	0.0725	11.5289	0.0206	-0.9444	2.7811	3.7666	
1.974	0.0166	-0.0167	0.0061	-0.1609	-0.2469	0.3907	0.0725	11.5306	0.0213	-0.9444	2.7807	3.7651	
1.976	0.0169	-0.0154	0.0075	-0.1456	-0.2066	0.3660	0.0728	11.5102	0.0203	-0.9486	2.7803	3.7638	
1.978	0.0175	-0.0149	0.0078	-0.1518	-0.1792	0.3487	0.0729	11.3915	0.0212	-0.9361	2.7801	3.7629	
1.980	0.0177	-0.0139	0.0088	-0.1359	-0.1395	0.3302	0.0724	11.5306	0.0209	-0.9543	2.7800	3.7623	
1.982	0.0171	-0.0141	0.0074	-0.1469	-0.1212	0.3043	0.0711	11.6102	0.0218	-0.9116	2.7801	3.7620	
1.984	0.0185	-0.0120	0.0087	-0.1518	-0.1041	0.3074	0.0690	11.6001	0.0216	-0.9213	2.7803	3.7620	
1.986	0.0166	-0.0121	0.0093	-0.1554	-0.0894	0.3228	0.0671	11.4237	0.0215	-0.9290	2.7806	3.7624	
1.988	0.0137	-0.0146	0.0069	-0.1658	-0.0681	0.2889	0.0664	11.5136	0.0203	-0.9418	2.7811	3.7632	
1.990	0.0156	-0.0113	0.0084	-0.1560	-0.0382	0.2692	0.0667	11.4339	0.0202	-0.9406	2.7817	3.7644	
1.992	0.0160	-0.0099	0.0091	-0.1493	-0.0193	0.2679	0.0670	11.5509	0.0204	-0.9381	2.7825	3.7659	
1.994	0.0155	-0.0094	0.0092	-0.1511	-0.0022	0.2457	0.0668	11.5492	0.0204	-0.9299	2.7833	3.7676	
1.996	0.0157	-0.0095	0.0080	-0.1554	0.0082	0.2353	0.0657	11.5339	0.0191	-0.9221	2.7842	3.7695	
1.998	0.0174	-0.0065	0.0087	-0.1530	0.0137	0.2457	0.0636	11.4153	0.0203	-0.9109	2.7851	3.7717	
2.000	0.0156	-0.0068	0.0077	-0.1585	0.0076	0.2636	0.0617	11.4237	0.0191	-0.9314	2.7861	3.7740	
2.002	0.0123	-0.0087	0.0055	-0.1652	0.0149	0.2365	0.0612	11.3305	0.0209	-0.9615	2.7872	3.7765	
2.004	0.0146	-0.0064	0.0062	-0.1567	0.0271	0.2303	0.0620	11.4678	0.0214	-0.9317	2.7883	3.7791	
2.006	0.0151	-0.0048	0.0070	-0.1511	0.0290	0.2297	0.0629	11.5255	0.0190	-0.9428	2.7894	3.7815	
2.008	0.0144	-0.0042	0.0060	-0.1511	0.0430	0.2223	0.0633	11.4458	0.0180	-0.9319	2.7904	3.7839	
2.010	0.0156	-0.0030	0.0055	-0.1726	0.0241	0.2334	0.0631	11.3780	0.0232	-0.9142	2.7913	3.7862	
2.012	0.0141	-0.0041	0.0041	-0.1609	0.0570	0.2063	0.0620	11.4780	0.0247	-0.9087	2.7922	3.7885	
2.014	0.0161	-0.0012	0.0036	-0.1756	0.0473	0.2254	0.0602	11.4187	0.0239	-0.9244	2.7931	3.7906	
2.016	0.0147	-0.0014	0.0025	-0.1829	0.0436	0.2605	0.0586	11.4288	0.0237	-0.9496	2.7938	3.7927	
2.018	0.0113	-0.0033	0.0007	-0.1793	0.0692	0.2365	0.0583	11.5933	0.0225	-0.9288	2.7945	3.7945	
2.020	0.0141	-0.0000	0.0009	-0.1670	0.0998	0.2254	0.0592	11.5051	0.0218	-0.9171	2.7950	3.7961	
2.022	0.0146	0.0014	0.0006	-0.1615	0.1156	0.2310	0.0599	11.4305	0.0237	-0.8864	2.7954	3.7975	
2.024	0.0147	0.0021	-0.0003	-0.1567	0.1486	0.2242	0.0600	11.4170	0.0234	-0.9039	2.7958	3.7988	
2.026	0.0152	0.0024	-0.0022	-0.1738	0.1468	0.2137	0.0595	11.3831	0.0255	-0.8832	2.7960	3.7999	
2.028	0.0157	0.0050	-0.0011	-0.1481	0.1675	0.2353	0.0581	11.4814	0.0268	-0.8928	2.7962	3.8009	
2.030	0.0146	0.0041	-0.0033	-0.1530	0.1828	0.2482	0.0567	11.4390	0.0255	-0.9184	2.7962	3.8016	
2.032	0.0129	0.0022	-0.0071	-0.1787	0.1791	0.2464	0.0564	11.3797	0.0253	-0.9030	2.7961	3.8021	
2.034	0.0115	0.0041	-0.0064	-0.1499	0.2066	0.2383	0.0574	11.3305	0.0263	-0.8968	2.7960	3.8025	
2.036	0.0140	0.0053	-0.0071	-0.1426	0.2145	0.2340	0.0589	11.4170	0.0277	-0.8710	2.7957	3.8027	
2.038	0.0139	0.0062	-0.0078	-0.1334	0.2292	0.2297	0.0604	11.5000	0.0264	-0.8835	2.7954	3.8027	
2.040	0.0150	0.0076	-0.0083	-0.1242	0.2340	0.2347	0.0613	11.4678	0.0260	-0.8748	2.7950	3.8025	
2.042	0.0151	0.0086	-0.0092	-0.1181	0.2340	0.2328	0.0615	11.3220	0.0241	-0.8876	2.7945	3.8022	
2.044	0.0145	0.0087	-0.0102	-0.1077	0.2401	0.2328	0.0610	11.3915	0.0211	-0.8884	2.7939	3.8018	
2.046	0.0147	0.0101	-0.0104	-0.0955	0.2450	0.2544	0.0600	11.3085	0.0206	-0.9039	2.7933	3.8013	
2.048	0.0152	0.0116	-0.0117	-0.1004	0.2334	0.2698	0.0589	11.4339	0.0214	-0.8859	2.7925	3.8005	
2.050	0.0149	0.0118	-0.0140	-0.0943	0.2408	0.2451	0.0575	11.5339	0.0212	-0.8983	2.7915	3.7994	
2.052	0.0130	0.0117	-0.0137	-0.0625	0.2725	0.2470	0.0556	11.5255	0.0202	-0.8881	2.7903	3.7979	
2.054	0.0131	0.0133	-0.0133	-0.0557	0.2755	0.2673	0.0532	11.3712	0.0205	-0.8830	2.7890	3.7961	
2.056	0.0138	0.0166	-0.0132	-0.0533	0.2688	0.2846	0.0505	11.4543	0.0187	-0.8884	2.7875	3.7941	
2.058	0.0155	0.0176	-0.0144	-0.0588	0.2621	0.2858	0.0475	11.4119	0.0209	-0.8835	2.7860	3.7919	
2.060	0.0156	0.0176	-0.0162	-0.0704	0.2627	0.2766	0.0444	11.4407	0.0209	-0.9003	2.7843	3.7895	
2.062	0.0139	0.0179	-0.0165	-0.0704	0.2658	0.2883	0.0415	11.5000	0.0188	-0.8961	2.7826	3.7870	
2.064	0.0135	0.0187	-0.0171	-0.0723	0.2853	0.3068	0.0392	11.4780	0.0173	-0.9221	2.7809	3.7845	
2.066	0.0135	0.0210	-0.0169	-0.0869	0.2640	0.3241	0.0384	11.5136	0.0166	-0.9290	2.7794	3.7822	
2.068	0.0138	0.0225	-0.0173	-0.1041	0.2499	0.3241	0.0396	11.4373	0.0184	-0.9288	2.7780	3.7802	
2.070	0.0135	0.0227	-0.0182	-0.1481	0.2249	0.3450	0.0427	11.5204	0.0197	-0.9351	2.7768	3.7785	
2.072	0.0124	0.0235	-0.0190	-0.1505	0.2109	0.3389	0.0471	11.5916	0.0194	-0.9102	2.7759	3.7772	
2.074	0.0112	0.0235	-0.0197	-0.1817	0.2029	0.3407	0.0522	11.4170	0.0182	-0.9346	2.7751	3.7762	
2.076	0.0095	0.0244	-0.0188	-0.1829	0.1999	0.3419	0.0578	11.4966	0.0147	-0.9377	2.7746	3.7756	
2.078	0.0093	0.0268	-0.0168	-0.1933	0.1718	0.3518	0.0636	11.4339	0.0152	-0.9457	2.7743	3.7754	
2.080	0.0113	0.0288	-0.0164	-0.2001	0.1376	0.3530	0.0691	11.5306	0.0157	-0.9480	2.7742	3.7756	
2.082	0.0112	0.0298	-0.0158	-0.2196	0.1230	0.3530	0.0736	11.5797	0.0135	-0.9415	2.7743	3.7762	
2.084	0.0101	0.0317	-0.0147	-0.2300	0.0918	0.3561	0.0767	11.4950	0.0122	-0.9634	2.7747	3.7772	
2.086	0.0119	0.0322	-0.0139	-0.2282	0.0631	0.3641	0.0788	11.5577	0.0089	-0.9715	2.7752	3.7786	
2.088	0.0121	0.0337	-0.0132	-0.2557	0.0174	0.3660	0.0799	11.5272	0.0097	-0.9569	2.7760	3.7805	
2.090	0.0119	0.0339	-0.0124	-0.2649	-0.0119	0.3697	0.0800	11.5560	0.0098	-0.9581	2.7768	3.7826	
2.092	0.0112	0.0344	-0.0116	-0.2667	-0.0479	0.3629	0.0789	11.6628	0.0083	-0.9793	2.7778	3.7850	
2.094	0.0113	0.0350	-0.0099	-0.2649	-0.0644	0.3574	0.0768	11.5780	0.0074	-0.9940	2.7789	3.7877	
2.096	0.0119	0.0364	-0.0085	-0.2594	-0.1078	0.3820	0.0741	11.5458	0.0088	-0.9613	2.7801	3.7906	
2.098	0.0125	0.0374	-0.0086	-0.2771	-0.1474	0.3641	0.0708	11.5424	0.0087	-0.9624	2.7813	3.7938	
2.100	0.0104	0.0366	-0.0064	-0.2441	-0.1505	0.3512	0.0669	11.5238	0.0106	-0.9535	2.7826	3.7971	
2.102	0.0135	0.0397	-0.0048	-0.2466	-0.2066	0.3666	0.0625	11.5509	0.0116	-0.9451	2.7839	3.8004	
2.104	0.0110	0.0389	-0.0033	-0.2362	-0.2341	0.3789	0.0582	11.6035	0.0105	-0.9697	2.7851	3.8037	
2.106	0.0119	0.0398	-0.0026	-0.2368	-0.2854	0.3974	0.0553	11.5611	0.0097	-0.9926	2.7863	3.8070	
2.108	0.0109	0.0389	-0.0025	-0.2521	-0.3134	0.3876	0.0544	11.5356	0.0126	-0.9718	2.7874	3.8101	
2.110	0.0100	0.0383	-0.0015	-0.2429	-0.3293	0.3641	0.0551	11.4305	0.0172	-0.9433	2.7884	3.8130	
2.112	0.0096	0.0390	0.0005	-0.2319	-0.3470	0.3561	0.0569	11.5984	0.0163	-0.9589	2.7892	3.8157	
2.114	0.0083	0.0398	0.0030	-0.2160	-0.3391	0.3395	0.0593	11.6662	0.0166	-0.9375	2.7900	3.8182	
2.116	0.0108	0.0421	0.0056	-0.2117	-0.3464	0.3148	0.0617	11.5628	0.0150	-0.9450	2.7906	3.8204	
2.118	0.0112	0.0428	0.0081	-0.1970	-0.3409	0.3068	0.0637	11.4560	0.0149	-0.9384	2.7911	3.8223	
2.120	0.0120	0.0440	0.0101	-0.2013	-0.3385	0.2926	0.0647	11.4966	0.0144	-0.9441	2.7916	3.8241	
2.122	0.0117	0.0441	0.0117	-0.2037	-0.3281	0.2710	0.0648	11.3695	0.0178	-0.9343	2.7919	3.8256	
2.124	0.0117	0.0451	0.0146	-0.1921	-0.3128	0.2778	0.0640	11.5407	0.0183	-0.9320	2.7921	3.8268	
2.126	0.0122	0.0453	0.0149	-0.2148	-0.3159	0.2439	0.0625	11.5950	0.0196	-0.8958	2.7921	3.8276	
2.128	0.0103	0.0454	0.0188	-0.1848	-0.2787	0.2365	0.0603	11.5272	0.0182	-0.9023	2.7919	3.8278	
2.130	0.0130	0.0476	0.0195	-0.2129	-0.2793	0.2285	0.0573	11.4458	0.0195	-0.9079	2.7914	3.8275	
2.132	0.0110	0.0455	0.0204	-0.2068	-0.2585	0.2125	0.0541	11.4373	0.0176	-0.9189	2.7907	3.8268	
2.134	0.0110	0.0467	0.0223	-0.2141	-0.2628	0.2192	0.0518	11.3322	0.0178	-0.9383	2.7899	3.8258	
2.136	0.0114	0.0460	0.0232	-0.2300	-0.2591	0.2186	0.0512	11.4407	0.0174	-0.9402	2.7889	3.8244	
2.138	0.0109	0.0452	0.0233	-0.2447	-0.2555	0.2001	0.0522	11.4831	0.0177	-0.9290	2.7877	3.8226	
2.140	0.0078	0.0439	0.0242	-0.2245	-0.2304	0.1742	0.0541	11.5272	0.0177	-0.9264	2.7864	3.8205	
2.142	0.0088	0.0456	0.0276	-0.2068	-0.2207	0.1650	0.0564	11.4933	0.0181	-0.9160	2.7849	3.8180	
2.144	0.0101	0.0463	0.0281	-0.2074	-0.2115	0.1551	0.0585	11.4271	0.0189	-0.9319	2.7833	3.8153	
2.146	0.0101	0.0462	0.0289	-0.1995	-0.2030	0.1514	0.0599	11.3695	0.0186	-0.9192	2.7815	3.8123	
2.148	0.0101	0.0464	0.0297	-0.1903	-0.2042	0.1446	0.0603	11.4712	0.0203	-0.9317	2.7797	3.8090	
2.150	0.0101	0.0460	0.0301	-0.1866	-0.2079	0.1397	0.0602	11.4204	0.0226	-0.9052	2.7777	3.8056	
2.152	0.0098	0.0461	0.0308	-0.1744	-0.2127	0.1335	0.0598	11.5712	0.0230	-0.9132	2.7755	3.8018	
2.154	0.0102	0.0469	0.0317	-0.1652	-0.2237	0.1280	0.0590	11.4424	0.0243	-0.9093	2.7733	3.7977	
2.156	0.0106	0.0469	0.0317	-0.1744	-0.2347	0.1181	0.0576	11.3424	0.0260	-0.8676	2.7708	3.7933	
2.158	0.0104	0.0467	0.0316	-0.1707	-0.2402	0.1002	0.0556	11.3814	0.0266	-0.8647	2.7683	3.7887	
2.160	0.0104	0.0471	0.0315	-0.1707	-0.2481	0.0830	0.0528	11.4271	0.0259	-0.8879	2.7658	3.7840	
2.162	0.0110	0.0478	0.0321	-0.1732	-0.2640	0.0934	0.0495	11.5746	0.0239	-0.8807	2.7632	3.7791	
2.164	0.0104	0.0467	0.0296	-0.1921	-0.2725	0.0404	0.0460	11.4610	0.0224	-0.8980	2.7605	3.7741	
2.166	0.0107	0.0487	0.0321	-0.1878	-0.2896	0.0515	0.0421	11.4051	0.0226	-0.8722	2.7579	3.7690	
2.168	0.0110	0.0481	0.0300	-0.2123	-0.3037	0.0225	0.0380	11.3508	0.0245	-0.9021	2.7553	3.7639	
2.170	0.0102	0.0485	0.0299	-0.2123	-0.3232	0.0268	0.0346	11.4458	0.0265	-0.8965	2.7527	3.7590	
2.172	0.0107	0.0489	0.0286	-0.2411	-0.3488	0.0219	0.0329	11.4610	0.0251	-0.8972	2.7503	3.7542	
2.174	0.0095	0.0476	0.0269	-0.2655	-0.3598	-0.0003	0.0330	11.4509	0.0216	-0.9193	2.7479	3.7498	
2.176	0.0079	0.0474	0.0267	-0.2521	-0.3440	-0.0250	0.0343	11.3780	0.0215	-0.9261	2.7458	3.7457	
2.178	0.0094	0.0500	0.0271	-0.2496	-0.3556	-0.0342	0.0361	11.4780	0.0210	-0.9337	2.7439	3.7420	
2.180	0.0102	0.0508	0.0270	-0.2429	-0.3458	-0.0410	0.0377	11.5577	0.0213	-0.9204	2.7422	3.7386	
2.182	0.0106	0.0510	0.0261	-0.2484	-0.3531	-0.0533	0.0387	11.4475	0.0226	-0.8846	2.7406	3.7357	
2.184	0.0101	0.0512	0.0250	-0.2447	-0.3543	-0.0656	0.0389	11.4441	0.0235	-0.9004	2.7394	3.7333	
2.186	0.0106	0.0521	0.0240	-0.2233	-0.3452	-0.0582	0.0382	11.5306	0.0228	-0.9303	2.7385	3.7315	
2.188	0.0119	0.0530	0.0231	-0.2435	-0.3623	-0.0545	0.0367	11.6119	0.0214	-0.9016	2.7379	3.7304	
2.190	0.0097	0.0513	0.0206	-0.2215	-0.3379	-0.0755	0.0345	11.5051	0.0213	-0.9026	2.7376	3.7299	
2.192	0.0127	0.0544	0.0203	-0.2233	-0.3610	-0.0428	0.0316	11.4577	0.0211	-0.9053	2.7377	3.7300	
2.194	0.0099	0.0526	0.0180	-0.2129	-0.3519	-0.0213	0.0289	11.4136	0.0211	-0.9126	2.7380	3.7307	
2.196	0.0106	0.0531	0.0157	-0.2203	-0.3720	0.0145	0.0275	11.5356	0.0202	-0.9193	2.7386	3.7319	
2.198	0.0091	0.0516	0.0121	-0.2270	-0.3678	0.0096	0.0278	11.5153	0.0205	-0.9331	2.7395	3.7336	
2.200	0.0079	0.0523	0.0117	-0.1995	-0.3476	0.0201	0.0290	11.4763	0.0207	-0.9282	2.7407	3.7358	
2.202	0.0106	0.0535	0.0101	-0.1952	-0.3433	0.0318	0.0305	11.4577	0.0214	-0.9157	2.7421	3.7385	
2.204	0.0104	0.0539	0.0079	-0.1897	-0.3311	0.0398	0.0318	11.5051	0.0232	-0.9003	2.7437	3.7417	
2.206	0.0115	0.0548	0.0059	-0.1817	-0.3342	0.0583	0.0325	11.5882	0.0216	-0.9044	2.7455	3.7453	
2.208	0.0113	0.0547	0.0030	-0.1842	-0.3269	0.0595	0.0327	11.5187	0.0196	-0.9219	2.7474	3.7491	
2.210	0.0117	0.0549	0.0013	-0.1750	-0.3104	0.0922	0.0322	11.4865	0.0204	-0.9108	2.7494	3.7531	
2.212	0.0125	0.0543	-0.0030	-0.2068	-0.3153	0.0830	0.0313	11.5119	0.0223	-0.8948	2.7514	3.7573	
2.214	0.0125	0.0563	-0.0031	-0.1903	-0.3000	0.1156	0.0298	11.5933	0.0212	-0.8862	2.7534	3.7614	
2.216	0.0133	0.0551	-0.0070	-0.2196	-0.2915	0.1150	0.0277	11.4797	0.0194	-0.9052	2.7553	3.7653	
2.218	0.0119	0.0547	-0.0090	-0.2190	-0.2872	0.1477	0.0259	11.4712	0.0181	-0.9457	2.7572	3.7691	
2.220	0.0111	0.0531	-0.0144	-0.2661	-0.2921	0.1576	0.0254	11.5000	0.0188	-0.9576	2.7588	3.7725	
