DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
1.972	0.4368	0.0056	-0.0272	1.7784	0.1077	3.3474	2.7494	7.8362	-0.0167	-0.9819	1.2341	0.3089	
1.974	0.4372	0.0049	-0.0247	1.7839	0.0912	3.3585	2.7418	7.8447	-0.0166	-0.9996	1.2338	0.3087	
1.976	0.4357	0.0052	-0.0226	1.7956	0.0680	3.3264	2.7345	7.9363	-0.0166	-1.0332	1.2337	0.3086	
1.978	0.4353	0.0047	-0.0197	1.7809	0.0570	3.3400	2.7289	7.9871	-0.0172	-0.9792	1.2336	0.3088	
1.980	0.4353	0.0045	-0.0181	1.7968	0.0155	3.3030	2.7248	8.0244	-0.0179	-0.9840	1.2338	0.3095	
1.982	0.4329	0.0047	-0.0161	1.7662	0.0021	3.2598	2.7214	7.9481	-0.0181	-1.0194	1.2342	0.3106	
1.984	0.4343	0.0035	-0.0153	1.7583	0.0100	3.2099	2.7179	7.9787	-0.0170	-1.0167	1.2349	0.3124	
1.986	0.4315	0.0030	-0.0149	1.7833	0.0149	3.1760	2.7139	7.8651	-0.0185	-1.0075	1.2358	0.3147	
1.988	0.4318	0.0011	-0.0113	1.7846	0.0149	3.1408	2.7093	7.9261	-0.0210	-1.0164	1.2370	0.3175	
1.990	0.4283	0.0027	-0.0098	1.7931	0.0119	3.0983	2.7043	7.9380	-0.0213	-1.0136	1.2384	0.3206	
1.992	0.4288	0.0025	-0.0079	1.7827	0.0143	3.0576	2.6987	7.9007	-0.0192	-0.9972	1.2400	0.3240	
1.994	0.4293	0.0032	-0.0067	1.7754	0.0302	3.0403	2.6927	7.9498	-0.0183	-0.9982	1.2416	0.3277	
1.996	0.4283	0.0032	-0.0060	1.7748	0.0094	2.9639	2.6859	7.9600	-0.0179	-0.9958	1.2434	0.3315	
1.998	0.4279	0.0025	-0.0049	1.7699	0.0241	2.9515	2.6788	7.9837	-0.0157	-1.0115	1.2454	0.3356	
2.000	0.4266	0.0023	-0.0034	1.7479	0.0393	2.9047	2.6719	8.0160	-0.0119	-0.9663	1.2475	0.3400	
2.002	0.4258	0.0028	-0.0047	1.7858	0.0082	2.8695	2.6663	8.0176	-0.0105	-0.9795	1.2497	0.3449	
2.004	0.4257	0.0026	-0.0028	1.7473	0.0204	2.8566	2.6626	8.0024	-0.0142	-0.9999	1.2522	0.3501	
2.006	0.4255	0.0019	-0.0023	1.7601	0.0027	2.8153	2.6605	7.9193	-0.0156	-0.9872	1.2548	0.3558	
2.008	0.4223	0.0036	-0.0030	1.7436	-0.0168	2.7733	2.6591	7.9380	-0.0173	-0.9982	1.2577	0.3618	
2.010	0.4236	0.0016	-0.0024	1.7148	0.0033	2.7524	2.6576	7.9668	-0.0185	-0.9859	1.2606	0.3681	
2.012	0.4224	0.0016	-0.0041	1.7203	-0.0016	2.7160	2.6555	7.9803	-0.0191	-1.0069	1.2638	0.3746	
2.014	0.4197	0.0012	-0.0054	1.7387	0.0076	2.7043	2.6529	7.9617	-0.0196	-1.0262	1.2670	0.3812	
2.016	0.4198	-0.0012	-0.0035	1.7393	0.0082	2.6833	2.6495	7.9430	-0.0230	-0.9979	1.2702	0.3878	
2.018	0.4169	-0.0004	-0.0032	1.7473	0.0052	2.6703	2.6450	7.9871	-0.0252	-1.0237	1.2733	0.3943	
2.020	0.4153	-0.0001	-0.0032	1.7411	0.0009	2.6685	2.6397	8.0109	-0.0256	-1.0236	1.2763	0.4004	
2.022	0.4165	0.0001	-0.0037	1.7393	0.0064	2.6642	2.6339	7.9956	-0.0258	-1.0435	1.2792	0.4062	
2.024	0.4154	0.0007	-0.0041	1.7344	0.0003	2.6395	2.6274	8.0024	-0.0258	-1.0440	1.2818	0.4115	
2.026	0.4155	-0.0000	-0.0050	1.7399	-0.0302	2.6235	2.6203	7.9787	-0.0264	-1.0582	1.2841	0.4163	
2.028	0.4144	-0.0006	-0.0050	1.7142	-0.0028	2.6506	2.6130	7.9583	-0.0262	-1.0419	1.2862	0.4205	
2.030	0.4134	-0.0006	-0.0063	1.7362	-0.0345	2.6438	2.6062	7.9193	-0.0266	-1.0802	1.2880	0.4241	
2.032	0.4128	-0.0002	-0.0073	1.7252	-0.0370	2.6747	2.6010	7.9057	-0.0268	-1.0788	1.2896	0.4271	
2.034	0.4125	-0.0018	-0.0077	1.7265	-0.0656	2.6734	2.5973	8.0075	-0.0288	-1.0794	1.2908	0.4296	
2.036	0.4100	0.0006	-0.0095	1.7093	-0.0943	2.6734	2.5946	7.9956	-0.0269	-1.0570	1.2919	0.4316	
2.038	0.4125	-0.0018	-0.0102	1.6769	-0.0864	2.6740	2.5920	8.0092	-0.0249	-1.0291	1.2926	0.4330	
2.040	0.4094	-0.0014	-0.0131	1.7002	-0.1065	2.6784	2.5889	7.9905	-0.0239	-1.0382	1.2931	0.4339	
2.042	0.4097	-0.0039	-0.0134	1.6928	-0.1132	2.6882	2.5854	8.0583	-0.0237	-1.0303	1.2934	0.4343	
2.044	0.4068	-0.0032	-0.0138	1.7026	-0.1328	2.6913	2.5811	8.0600	-0.0253	-1.0370	1.2934	0.4344	
2.046	0.4054	-0.0025	-0.0143	1.6965	-0.1468	2.6907	2.5762	8.0380	-0.0253	-1.0330	1.2933	0.4341	
2.048	0.4069	-0.0025	-0.0149	1.6867	-0.1438	2.7197	2.5705	8.0363	-0.0245	-1.0358	1.2929	0.4336	
2.050	0.4063	-0.0019	-0.0163	1.6953	-0.1578	2.6956	2.5639	7.9956	-0.0218	-1.0303	1.2924	0.4328	
2.052	0.4067	-0.0022	-0.0173	1.6916	-0.1621	2.7172	2.5565	8.0227	-0.0212	-1.0332	1.2918	0.4318	
2.054	0.4063	-0.0017	-0.0174	1.6775	-0.1560	2.7067	2.5492	8.0244	-0.0212	-1.0472	1.2910	0.4307	
2.056	0.4063	-0.0011	-0.0198	1.7014	-0.1737	2.7209	2.5432	8.0126	-0.0218	-1.0487	1.2902	0.4296	
2.058	0.4060	-0.0027	-0.0181	1.6726	-0.1761	2.7369	2.5389	8.0838	-0.0239	-1.0591	1.2895	0.4287	
2.060	0.4054	-0.0007	-0.0210	1.6818	-0.1963	2.7098	2.5358	8.0651	-0.0250	-1.0475	1.2890	0.4281	
2.062	0.4044	-0.0009	-0.0213	1.6525	-0.1761	2.7024	2.5331	7.9973	-0.0280	-1.0751	1.2885	0.4277	
2.064	0.4056	-0.0013	-0.0227	1.6323	-0.1541	2.6808	2.5301	8.0685	-0.0291	-1.0580	1.2881	0.4276	
2.066	0.4022	-0.0013	-0.0252	1.6653	-0.1419	2.6802	2.5264	8.0143	-0.0302	-1.0555	1.2878	0.4278	
2.068	0.4037	-0.0035	-0.0244	1.6714	-0.1322	2.6833	2.5219	8.0482	-0.0293	-1.0397	1.2876	0.4282	
2.070	0.4006	-0.0028	-0.0241	1.6824	-0.1114	2.6814	2.5163	8.0651	-0.0288	-1.0326	1.2875	0.4288	
2.072	0.3992	-0.0014	-0.0238	1.6757	-0.0870	2.6666	2.5101	8.0448	-0.0278	-1.0347	1.2876	0.4297	
2.074	0.4007	-0.0009	-0.0244	1.6794	-0.0717	2.6784	2.5034	8.0651	-0.0274	-1.0107	1.2877	0.4308	
2.076	0.3998	-0.0006	-0.0250	1.6775	-0.0675	2.6753	2.4962	8.0533	-0.0281	-1.0762	1.2879	0.4321	
2.078	0.4003	-0.0010	-0.0248	1.6959	-0.0846	2.6599	2.4884	8.0533	-0.0279	-1.0748	1.2882	0.4335	
2.080	0.3988	-0.0010	-0.0245	1.6665	-0.0406	2.6734	2.4804	8.0736	-0.0277	-1.0814	1.2886	0.4350	
2.082	0.3991	-0.0006	-0.0251	1.6806	-0.0577	2.6648	2.4732	8.0363	-0.0262	-1.0510	1.2891	0.4365	
2.084	0.3981	-0.0006	-0.0254	1.6849	-0.0510	2.6950	2.4678	7.9973	-0.0256	-1.0492	1.2896	0.4380	
2.086	0.3985	-0.0021	-0.0235	1.6781	-0.0638	2.6944	2.4641	8.0160	-0.0252	-1.0332	1.2901	0.4395	
2.088	0.3957	0.0013	-0.0259	1.6800	-0.0815	2.6722	2.4614	8.0024	-0.0259	-1.0258	1.2907	0.4411	
2.090	0.3971	-0.0005	-0.0247	1.6408	-0.0632	2.6790	2.4593	8.0821	-0.0272	-1.0370	1.2914	0.4428	
2.092	0.3951	-0.0007	-0.0266	1.6463	-0.0650	2.6765	2.4571	8.0482	-0.0271	-1.0393	1.2922	0.4446	
2.094	0.3934	-0.0015	-0.0269	1.6531	-0.0577	2.6845	2.4543	8.0634	-0.0234	-1.0365	1.2930	0.4465	
2.096	0.3936	-0.0034	-0.0255	1.6445	-0.0565	2.6814	2.4507	8.1075	-0.0209	-1.0190	1.2938	0.4485	
2.098	0.3907	-0.0021	-0.0250	1.6500	-0.0644	2.7012	2.4461	8.0872	-0.0181	-0.9744	1.2948	0.4507	
2.100	0.3889	-0.0011	-0.0237	1.6396	-0.0583	2.6969	2.4407	8.1177	-0.0166	-0.9642	1.2959	0.4531	
2.102	0.3905	-0.0006	-0.0237	1.6372	-0.0455	2.7234	2.4345	8.1075	-0.0180	-0.9706	1.2972	0.4559	
2.104	0.3898	0.0002	-0.0229	1.6286	-0.0473	2.7104	2.4276	8.0872	-0.0181	-1.0077	1.2987	0.4590	
2.106	0.3898	0.0005	-0.0229	1.6274	-0.0650	2.7129	2.4200	8.1753	-0.0193	-1.0266	1.3004	0.4626	
2.108	0.3887	-0.0002	-0.0221	1.5919	-0.0321	2.7326	2.4126	8.1278	-0.0185	-1.0181	1.3024	0.4667	
2.110	0.3875	0.0005	-0.0228	1.6060	-0.0644	2.7326	2.4060	8.1550	-0.0162	-1.0165	1.3046	0.4712	
2.112	0.3868	0.0013	-0.0233	1.5974	-0.0638	2.7554	2.4012	8.1516	-0.0148	-1.0109	1.3071	0.4761	
2.114	0.3866	0.0000	-0.0201	1.5650	-0.0632	2.7813	2.3981	8.1211	-0.0157	-0.9810	1.3098	0.4815	
2.116	0.3857	0.0014	-0.0216	1.5785	-0.0888	2.7721	2.3960	8.1618	-0.0156	-1.0196	1.3127	0.4874	
2.118	0.3832	0.0020	-0.0215	1.5528	-0.0931	2.7727	2.3943	8.1295	-0.0157	-1.0172	1.3157	0.4937	
2.120	0.3862	0.0001	-0.0208	1.5216	-0.0748	2.7715	2.3925	8.1872	-0.0162	-1.0136	1.3190	0.5003	
2.122	0.3832	0.0013	-0.0229	1.5399	-0.0815	2.7696	2.3902	8.2058	-0.0161	-1.0210	1.3224	0.5071	
2.124	0.3827	0.0008	-0.0234	1.5344	-0.0736	2.7665	2.3873	8.2296	-0.0138	-1.0257	1.3259	0.5142	
2.126	0.3820	-0.0014	-0.0211	1.5411	-0.0742	2.7665	2.3838	8.2296	-0.0122	-0.9964	1.3295	0.5215	
2.128	0.3790	0.0002	-0.0209	1.5479	-0.0699	2.7604	2.3795	8.2584	-0.0116	-0.9790	1.3332	0.5289	
2.130	0.3791	0.0004	-0.0198	1.5442	-0.0632	2.7468	2.3744	8.1499	-0.0121	-0.9779	1.3369	0.5363	
2.132	0.3801	0.0010	-0.0202	1.5466	-0.0498	2.7591	2.3684	8.1787	-0.0142	-0.9885	1.3407	0.5437	
2.134	0.3789	0.0016	-0.0195	1.5442	-0.0485	2.7240	2.3617	8.1211	-0.0158	-0.9898	1.3443	0.5509	
2.136	0.3794	0.0015	-0.0195	1.5546	-0.0571	2.7203	2.3545	8.1889	-0.0181	-1.0243	1.3478	0.5577	
2.138	0.3786	0.0012	-0.0186	1.5332	-0.0272	2.7110	2.3475	8.2109	-0.0187	-1.0014	1.3512	0.5642	
2.140	0.3780	0.0023	-0.0203	1.5748	-0.0424	2.7067	2.3416	8.2008	-0.0184	-1.0222	1.3543	0.5703	
2.142	0.3776	0.0010	-0.0178	1.5448	-0.0302	2.7080	2.3375	8.2787	-0.0189	-1.0332	1.3572	0.5761	
2.144	0.3763	0.0030	-0.0192	1.5632	-0.0437	2.6666	2.3347	8.3042	-0.0193	-1.0068	1.3599	0.5815	
2.146	0.3772	0.0009	-0.0180	1.5344	-0.0089	2.6506	2.3323	8.3567	-0.0183	-1.0008	1.3625	0.5868	
2.148	0.3748	0.0019	-0.0203	1.5564	0.0070	2.6210	2.3295	8.2855	-0.0158	-0.9869	1.3649	0.5920	
2.150	0.3748	0.0001	-0.0190	1.5589	0.0277	2.6056	2.3262	8.2957	-0.0163	-1.0098	1.3674	0.5972	
2.152	0.3727	0.0003	-0.0173	1.5729	0.0308	2.5846	2.3222	8.2533	-0.0186	-1.0080	1.3697	0.6024	
2.154	0.3708	0.0012	-0.0163	1.5711	0.0448	2.5587	2.3174	8.2008	-0.0181	-0.9744	1.3720	0.6075	
2.156	0.3718	0.0019	-0.0161	1.5797	0.0583	2.5723	2.3119	8.2448	-0.0174	-1.0144	1.3740	0.6123	
2.158	0.3717	0.0021	-0.0157	1.5919	0.0528	2.5316	2.3056	8.2669	-0.0179	-1.0046	1.3759	0.6169	
2.160	0.3708	0.0019	-0.0147	1.5687	0.0937	2.5439	2.2988	8.2177	-0.0177	-1.0004	1.3775	0.6212	
2.162	0.3693	0.0028	-0.0153	1.6041	0.0692	2.5242	2.2925	8.1991	-0.0180	-1.0318	1.3790	0.6252	
2.164	0.3692	0.0026	-0.0137	1.5778	0.0815	2.5464	2.2878	8.3093	-0.0207	-1.0097	1.3804	0.6292	
2.166	0.3692	0.0016	-0.0128	1.5901	0.0638	2.5267	2.2846	8.3906	-0.0212	-1.0287	1.3818	0.6330	
2.168	0.3657	0.0038	-0.0129	1.5748	0.0485	2.5094	2.2822	8.2940	-0.0193	-1.0382	1.3831	0.6369	
2.170	0.3688	0.0018	-0.0125	1.5515	0.0772	2.5020	2.2796	8.2652	-0.0197	-1.0374	1.3845	0.6407	
2.172	0.3644	0.0027	-0.0142	1.5797	0.0735	2.5032	2.2766	8.1940	-0.0194	-0.9972	1.3858	0.6445	
2.174	0.3647	0.0009	-0.0124	1.5809	0.0796	2.5014	2.2729	8.2821	-0.0204	-0.9900	1.3872	0.6482	
2.176	0.3613	0.0010	-0.0114	1.5931	0.0699	2.5057	2.2684	8.2923	-0.0185	-1.0077	1.3885	0.6519	
2.178	0.3595	0.0021	-0.0106	1.5931	0.0692	2.4971	2.2630	8.3228	-0.0183	-0.9877	1.3897	0.6554	
2.180	0.3611	0.0027	-0.0100	1.5882	0.0723	2.5254	2.2570	8.4517	-0.0172	-0.9657	1.3910	0.6590	
2.182	0.3597	0.0030	-0.0095	1.5956	0.0497	2.4921	2.2501	8.2906	-0.0167	-1.0181	1.3923	0.6628	
2.184	0.3601	0.0028	-0.0092	1.5907	0.0631	2.5242	2.2428	8.3194	-0.0188	-1.0335	1.3937	0.6666	
2.186	0.3592	0.0033	-0.0080	1.5833	0.0558	2.5168	2.2356	8.2431	-0.0193	-1.0126	1.3952	0.6706	
2.188	0.3578	0.0040	-0.0102	1.6066	0.0345	2.5353	2.2298	8.3194	-0.0217	-1.0106	1.3967	0.6747	
2.190	0.3584	0.0026	-0.0067	1.5791	0.0247	2.5507	2.2257	8.3516	-0.0217	-1.0481	1.3982	0.6787	
2.192	0.3570	0.0048	-0.0094	1.5882	0.0088	2.5224	2.2227	8.4229	-0.0225	-1.0457	1.3997	0.6827	
2.194	0.3569	0.0033	-0.0079	1.5619	0.0320	2.5174	2.2200	8.4093	-0.0228	-1.0783	1.4012	0.6868	
2.196	0.3560	0.0041	-0.0097	1.5833	0.0412	2.4977	2.2168	8.3516	-0.0221	-1.0223	1.4029	0.6909	
2.198	0.3561	0.0026	-0.0095	1.5956	0.0583	2.4977	2.2131	8.3076	-0.0229	-1.0178	1.4046	0.6950	
2.200	0.3540	0.0019	-0.0085	1.6072	0.0662	2.4847	2.2088	8.3126	-0.0210	-1.0297	1.4064	0.6992	
2.202	0.3512	0.0037	-0.0076	1.6047	0.0772	2.4681	2.2040	8.3957	-0.0206	-1.0242	1.4082	0.7033	
2.204	0.3528	0.0039	-0.0073	1.6151	0.0900	2.4632	2.1987	8.4635	-0.0182	-0.9726	1.4101	0.7074	
2.206	0.3521	0.0048	-0.0077	1.6207	0.1071	2.4403	2.1926	8.4144	-0.0170	-0.9914	1.4120	0.7115	
2.208	0.3530	0.0041	-0.0081	1.6421	0.0937	2.4107	2.1858	8.3296	-0.0141	-1.0239	1.4140	0.7156	
2.210	0.3518	0.0042	-0.0070	1.6274	0.1413	2.4040	2.1787	8.3449	-0.0136	-1.0030	1.4160	0.7197	
2.212	0.3518	0.0047	-0.0079	1.6629	0.1315	2.3744	2.1724	8.3398	-0.0123	-1.0017	1.4179	0.7237	
2.214	0.3510	0.0051	-0.0084	1.6690	0.1449	2.3762	2.1678	8.4093	-0.0135	-1.0037	1.4198	0.7275	
2.216	0.3507	0.0036	-0.0058	1.6580	0.1498	2.3657	2.1648	8.5008	-0.0120	-1.0008	1.4216	0.7312	
2.218	0.3497	0.0054	-0.0080	1.6763	0.1346	2.3207	2.1627	8.4941	-0.0102	-0.9616	1.4235	0.7350	
2.220	0.3478	0.0059	-0.0076	1.6745	0.1498	2.3078	2.1608	8.4466	-0.0116	-0.9848	1.4255	0.7388	
2.222	0.3499	0.0045	-0.0081	1.6769	0.1767	2.2720	2.1588	8.3432	-0.0136	-0.9804	1.4275	0.7428	
2.224	0.3468	0.0048	-0.0100	1.7081	0.1870	2.2529	2.1564	8.4110	-0.0169	-1.0085	1.4295	0.7467	
2.226	0.3468	0.0034	-0.0090	1.7161	0.2121	2.2412	2.1533	8.3788	-0.0168	-0.9956	1.4316	0.7507	
2.228	0.3455	0.0020	-0.0080	1.7356	0.2170	2.2233	2.1494	8.4432	-0.0176	-0.9877	1.4336	0.7547	
2.230	0.3425	0.0045	-0.0079	1.7466	0.2218	2.2066	2.1447	8.5093	-0.0158	-0.9923	1.4357	0.7587	
2.232	0.3438	0.0049	-0.0072	1.7473	0.2322	2.2017	2.1394	8.5144	-0.0168	-0.9946	1.4378	0.7629	
2.234	0.3430	0.0056	-0.0076	1.7583	0.2463	2.2011	2.1334	8.4500	-0.0201	-1.0095	1.4400	0.7672	
2.236	0.3433	0.0054	-0.0080	1.7803	0.2267	2.1758	2.1268	8.4534	-0.0222	-1.0258	1.4423	0.7716	
2.238	0.3422	0.0058	-0.0072	1.7583	0.2633	2.1863	2.1200	8.3839	-0.0220	-1.0458	1.4445	0.7759	
2.240	0.3414	0.0068	-0.0089	1.7956	0.2395	2.1863	2.1139	8.4381	-0.0227	-1.0468	1.4466	0.7803	
2.242	0.3410	0.0061	-0.0081	1.7760	0.2524	2.2171	2.1094	8.4449	-0.0213	-1.0228	1.4487	0.7845	
2.244	0.3404	0.0068	-0.0090	1.7870	0.2206	2.1949	2.1062	8.5059	-0.0212	-1.0358	1.4508	0.7888	
2.246	0.3384	0.0080	-0.0094	1.7754	0.2163	2.2011	2.1037	8.5466	-0.0178	-0.9906	1.4528	0.7931	
2.248	0.3409	0.0069	-0.0103	1.7638	0.2255	2.1968	2.1011	8.5347	-0.0168	-1.0030	1.4548	0.7975	
2.250	0.3371	0.0076	-0.0125	1.7907	0.2218	2.2103	2.0981	8.4737	-0.0178	-1.0123	1.4568	0.8020	
2.252	0.3378	0.0062	-0.0114	1.7876	0.2231	2.2233	2.0946	8.5025	-0.0180	-1.0074	1.4588	0.8066	
2.254	0.3355	0.0058	-0.0116	1.7925	0.2121	2.2344	2.0903	8.5042	-0.0174	-0.9975	1.4607	0.8112	
2.256	0.3327	0.0081	-0.0114	1.7821	0.1974	2.2270	2.0854	8.5398	-0.0173	-1.0023	1.4626	0.8158	
2.258	0.3348	0.0088	-0.0119	1.7735	0.1993	2.2597	2.0798	8.5754	-0.0146	-0.9822	1.4644	0.8204	
2.260	0.3338	0.0095	-0.0124	1.7729	0.1962	2.2584	2.0736	8.5263	-0.0120	-0.9840	1.4663	0.8251	
2.262	0.3348	0.0096	-0.0129	1.7852	0.1736	2.2578	2.0668	8.4873	-0.0123	-0.9990	1.4683	0.8299	
2.264	0.3340	0.0103	-0.0122	1.7650	0.2023	2.2714	2.0603	8.4178	-0.0125	-1.0072	1.4702	0.8347	
2.266	0.3337	0.0116	-0.0146	1.7919	0.1816	2.2923	2.0549	8.4534	-0.0119	-0.9703	1.4721	0.8393	
2.268	0.3339	0.0102	-0.0122	1.7625	0.1840	2.3133	2.0513	8.4890	-0.0118	-0.9958	1.4739	0.8437	
2.270	0.3323	0.0135	-0.0153	1.7687	0.1596	2.2837	2.0488	8.5771	-0.0104	-0.9792	1.4756	0.8479	
2.272	0.3335	0.0111	-0.0146	1.7338	0.1791	2.2874	2.0464	8.5144	-0.0094	-0.9973	1.4772	0.8518	
2.274	0.3313	0.0123	-0.0167	1.7515	0.1834	2.2794	2.0436	8.4873	-0.0101	-0.9709	1.4787	0.8555	
2.276	0.3308	0.0113	-0.0175	1.7613	0.1895	2.2825	2.0401	8.5161	-0.0115	-0.9880	1.4800	0.8589	
2.278	0.3298	0.0100	-0.0161	1.7668	0.1925	2.2775	2.0357	8.4703	-0.0098	-0.9506	1.4812	0.8619	
2.280	0.3271	0.0121	-0.0163	1.7650	0.1980	2.2708	2.0305	8.4991	-0.0097	-0.9659	1.4821	0.8645	
2.282	0.3293	0.0124	-0.0156	1.7699	0.1986	2.2708	2.0248	8.6093	-0.0077	-0.9549	1.4829	0.8667	
2.284	0.3286	0.0131	-0.0165	1.7797	0.2054	2.2572	2.0186	8.5907	-0.0063	-0.9579	1.4836	0.8687	
2.286	0.3302	0.0131	-0.0160	1.7876	0.1889	2.2449	2.0119	8.4873	-0.0062	-0.9587	1.4842	0.8705	
2.288	0.3287	0.0135	-0.0157	1.7748	0.2133	2.2344	2.0054	8.4127	-0.0060	-0.9607	1.4847	0.8720	
2.290	0.3279	0.0143	-0.0182	1.8145	0.1901	2.2319	2.0000	8.4737	-0.0071	-0.9454	1.4850	0.8733	
2.292	0.3278	0.0121	-0.0151	1.7919	0.1895	2.2393	1.9963	8.4737	-0.0051	-0.9245	1.4852	0.8742	
2.294	0.3258	0.0149	-0.0176	1.8090	0.1675	2.2110	1.9937	8.6026	-0.0054	-0.9201	1.4853	0.8749	
2.296	0.3272	0.0131	-0.0167	1.7839	0.1840	2.2011	1.9915	8.5873	-0.0046	-0.9489	1.4853	0.8753	
2.298	0.3253	0.0138	-0.0188	1.7913	0.1834	2.1838	1.9890	8.4415	-0.0036	-0.9412	1.4853	0.8755	
2.300	0.3241	0.0134	-0.0201	1.8066	0.1834	2.1758	1.9859	8.4788	-0.0022	-0.9258	1.4851	0.8755	
2.302	0.3242	0.0112	-0.0182	1.8133	0.1791	2.1752	1.9821	8.5415	-0.0030	-0.8925	1.4848	0.8753	
2.304	0.3203	0.0131	-0.0192	1.8261	0.1700	2.1604	1.9774	8.6348	-0.0035	-0.8995	1.4845	0.8750	
2.306	0.3211	0.0133	-0.0186	1.8213	0.1602	2.1536	1.9718	8.4974	-0.0037	-0.9201	1.4841	0.8747	
2.308	0.3207	0.0146	-0.0195	1.8213	0.1608	2.1740	1.9656	8.4602	-0.0052	-0.9430	1.4836	0.8742	
2.310	0.3203	0.0144	-0.0204	1.8243	0.1315	2.1444	1.9585	8.4466	-0.0042	-0.9344	1.4830	0.8736	
2.312	0.3203	0.0143	-0.0207	1.8341	0.1083	2.1598	1.9511	8.5805	-0.0045	-0.9525	1.4823	0.8728	
2.314	0.3192	0.0153	-0.0209	1.8133	0.1132	2.1715	1.9439	8.5347	-0.0022	-0.9120	1.4816	0.8720	
2.316	0.3186	0.0151	-0.0222	1.8488	0.0656	2.1777	1.9379	8.4568	-0.0025	-0.9337	1.4809	0.8711	
2.318	0.3174	0.0155	-0.0220	1.8243	0.0509	2.2165	1.9338	8.4958	-0.0036	-0.9123	1.4803	0.8704	
2.320	0.3181	0.0147	-0.0224	1.8304	0.0070	2.2159	1.9314	8.4635	-0.0025	-0.9398	1.4797	0.8698	
2.322	0.3150	0.0171	-0.0241	1.8170	-0.0168	2.2196	1.9298	8.5415	-0.0030	-0.9297	1.4792	0.8693	
2.324	0.3171	0.0150	-0.0246	1.7907	-0.0144	2.2301	1.9280	8.6110	-0.0050	-0.9235	1.4788	0.8691	
2.326	0.3141	0.0163	-0.0271	1.8072	-0.0382	2.2369	1.9255	8.5008	-0.0050	-0.9201	1.4785	0.8690	
2.328	0.3145	0.0146	-0.0280	1.8139	-0.0412	2.2597	1.9225	8.5263	-0.0055	-0.9346	1.4783	0.8692	
2.330	0.3130	0.0133	-0.0267	1.8237	-0.0540	2.2751	1.9188	8.5432	-0.0063	-0.9201	1.4781	0.8697	
2.332	0.3093	0.0159	-0.0277	1.8213	-0.0662	2.2862	1.9141	8.5500	-0.0054	-0.8989	1.4781	0.8704	
2.334	0.3109	0.0160	-0.0276	1.8213	-0.0748	2.2930	1.9088	8.6450	-0.0052	-0.9340	1.4781	0.8713	
2.336	0.3107	0.0165	-0.0291	1.8121	-0.0705	2.3213	1.9028	8.6941	-0.0041	-0.9190	1.4782	0.8724	
2.338	0.3109	0.0165	-0.0295	1.8219	-0.0992	2.2948	1.8960	8.6534	-0.0032	-0.9805	1.4785	0.8739	
2.340	0.3104	0.0161	-0.0301	1.8054	-0.0736	2.3300	1.8886	8.6433	-0.0045	-0.9848	1.4790	0.8757	
2.342	0.3093	0.0163	-0.0305	1.8249	-0.0943	2.3170	1.8814	8.5670	-0.0040	-0.9659	1.4796	0.8779	
2.344	0.3088	0.0170	-0.0324	1.8323	-0.0986	2.3478	1.8754	8.5500	-0.0044	-0.9709	1.4804	0.8803	
2.346	0.3092	0.0157	-0.0302	1.8109	-0.1004	2.3633	1.8711	8.5873	-0.0060	-1.0149	1.4813	0.8829	
2.348	0.3076	0.0179	-0.0327	1.8176	-0.1261	2.3349	1.8680	8.5449	-0.0054	-1.0030	1.4823	0.8856	
2.350	0.3081	0.0161	-0.0326	1.7864	-0.1120	2.3343	1.8653	8.6263	-0.0063	-1.0127	1.4833	0.8884	
2.352	0.3086	0.0158	-0.0343	1.7901	-0.1016	2.3182	1.8622	8.6873	-0.0044	-0.9619	1.4844	0.8914	
2.354	0.3057	0.0154	-0.0365	1.8121	-0.0901	2.3047	1.8585	8.7280	-0.0024	-0.9309	1.4857	0.8946	
2.356	0.3057	0.0135	-0.0345	1.8231	-0.0888	2.2917	1.8542	8.6602	0.0003	-0.8942	1.4871	0.8980	
2.358	0.3028	0.0149	-0.0341	1.8255	-0.0858	2.2782	1.8492	8.6466	0.0003	-0.8798	1.4887	0.9017	
2.360	0.3033	0.0144	-0.0341	1.8249	-0.0736	2.2560	1.8436	8.5737	0.0005	-0.8829	1.4904	0.9056	
2.362	0.3032	0.0155	-0.0344	1.8286	-0.0577	2.2621	1.8376	8.5008	-0.0001	-0.9087	1.4922	0.9096	
2.364	0.3031	0.0143	-0.0342	1.8414	-0.0809	2.2073	1.8310	8.6009	-0.0015	-0.9427	1.4941	0.9138	
2.366	0.3028	0.0144	-0.0343	1.8213	-0.0492	2.2282	1.8242	8.5364	-0.0009	-0.9261	1.4960	0.9178	
2.368	0.3023	0.0140	-0.0347	1.8488	-0.0730	2.2023	1.8180	8.6043	0.0017	-0.9105	1.4978	0.9217	
2.370	0.3018	0.0138	-0.0347	1.8451	-0.0687	2.2177	1.8133	8.6450	0.0036	-0.9038	1.4996	0.9255	
